index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
546,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0350,0.8567,0.1082
547,ddos_flood,none,malicious_plain,malicious_plain,1,0.0308,0.8583,0.1109
548,video_streaming,block_padding+tunnel_encapsulation,benign,benign,1,0.9617,0.0175,0.0208
549,web_browsing,none,benign,benign,1,0.8945,0.0595,0.0460
550,ddos_flood,none,malicious_plain,malicious_plain,1,0.0302,0.8692,0.1006
551,ddos_flood,none,malicious_plain,malicious_plain,1,0.0259,0.8744,0.0997
552,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2191,0.0237,0.7572
553,c2_beacon,none,malicious_plain,malicious_plain,1,0.0141,0.9739,0.0120
554,data_exfiltration,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0270,0.0173,0.9557
555,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0960,0.0372,0.8668
556,port_scan,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0224,0.9651
557,file_download,fragmentation,benign,benign,1,0.8581,0.0302,0.1117
558,reverse_shell,none,malicious_plain,malicious_plain,1,0.0321,0.8767,0.0912
559,brute_force,none,malicious_plain,malicious_plain,1,0.0190,0.8738,0.1072
560,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0206,0.9494,0.0300
561,reverse_shell,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0207,0.0178,0.9615
562,c2_beacon,none,malicious_plain,malicious_plain,1,0.0282,0.7756,0.1962
563,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0430,0.9370
564,web_browsing,none,benign,benign,1,0.9654,0.0231,0.0115
565,file_download,constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.8908,0.0344,0.0748
566,video_streaming,none,benign,benign,1,0.9511,0.0275,0.0213
567,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0269,0.0126,0.9605
568,file_download,protocol_mimicry,benign,malicious_obfuscated,0,0.0780,0.0945,0.8275
569,c2_beacon,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1113,0.0110,0.8778
570,video_streaming,random_padding,benign,benign,1,0.9531,0.0276,0.0193
571,ssh_interactive,protocol_mimicry,benign,benign,1,0.9782,0.0094,0.0124
572,reverse_shell,none,malicious_plain,malicious_plain,1,0.0136,0.9749,0.0115
573,web_browsing,block_padding+timing_jitter,benign,benign,1,0.5729,0.0250,0.4021
574,ddos_flood,none,malicious_plain,malicious_plain,1,0.0248,0.9189,0.0563
575,web_browsing,none,benign,benign,1,0.9450,0.0332,0.0218
576,file_download,none,benign,benign,1,0.9593,0.0221,0.0186
577,brute_force,block_padding+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0092,0.9800
578,port_scan,none,malicious_plain,malicious_plain,1,0.0157,0.9480,0.0363
579,c2_beacon,none,malicious_plain,malicious_plain,1,0.0127,0.9392,0.0481
580,c2_beacon,none,malicious_plain,malicious_plain,1,0.0254,0.8904,0.0842
581,port_scan,none,malicious_plain,malicious_plain,1,0.0214,0.9269,0.0516
582,ddos_flood,none,malicious_plain,malicious_plain,1,0.0220,0.9266,0.0513
583,ddos_flood,none,malicious_plain,malicious_obfuscated,0,0.0529,0.4142,0.5329
584,voip,none,benign,benign,1,0.9588,0.0177,0.0235
585,ddos_flood,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0172,0.0307,0.9521
586,brute_force,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0158,0.9727
587,brute_force,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0306,0.0612,0.9082
588,ddos_flood,none,malicious_plain,malicious_plain,1,0.0283,0.8840,0.0878
589,file_download,none,benign,benign,1,0.9456,0.0279,0.0265
590,brute_force,none,malicious_plain,malicious_plain,1,0.0171,0.9309,0.0520
591,reverse_shell,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0344,0.0230,0.9426
592,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0268,0.0265,0.9467
593,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0179,0.0237,0.9584
594,brute_force,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0169,0.0125,0.9707
595,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0213,0.9492,0.0295
596,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0214,0.8593,0.1193
597,c2_beacon,none,malicious_plain,malicious_plain,1,0.0120,0.9391,0.0490
598,data_exfiltration,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0790,0.0430,0.8780
599,video_streaming,none,benign,benign,1,0.9241,0.0349,0.0410
600,c2_beacon,none,malicious_plain,malicious_plain,1,0.0121,0.9608,0.0271
601,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0292,0.9491,0.0217
602,ddos_flood,none,malicious_plain,malicious_plain,1,0.0249,0.9258,0.0493
603,port_scan,none,malicious_plain,malicious_plain,1,0.0168,0.9216,0.0617
604,ssh_interactive,none,benign,benign,1,0.9205,0.0395,0.0400
605,port_scan,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0160,0.0157,0.9683
606,ssh_interactive,none,benign,benign,1,0.9388,0.0314,0.0298
607,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9060,0.0764
608,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0291,0.9507
609,web_browsing,none,benign,benign,1,0.7252,0.1496,0.1252
610,file_download,fragmentation+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.1949,0.0159,0.7892
611,reverse_shell,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0675,0.0291,0.9034
612,data_exfiltration,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0327,0.0091,0.9582
613,port_scan,none,malicious_plain,malicious_plain,1,0.0202,0.9211,0.0587
614,ssh_interactive,none,benign,benign,1,0.9565,0.0213,0.0222
615,ssh_interactive,none,benign,benign,1,0.9252,0.0325,0.0423
616,web_browsing,none,benign,benign,1,0.6999,0.1271,0.1730
617,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0159,0.9701
618,reverse_shell,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2339,0.0145,0.7516
619,ddos_flood,none,malicious_plain,malicious_plain,1,0.0278,0.8725,0.0997
620,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0548,0.0201,0.9252
621,file_download,none,benign,benign,1,0.9471,0.0264,0.0265
622,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0251,0.9438,0.0311
623,ddos_flood,none,malicious_plain,malicious_plain,1,0.0273,0.9288,0.0440
624,voip,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.8862,0.0455,0.0683
625,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1357,0.0349,0.8294
626,port_scan,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0868,0.0577,0.8555
627,ddos_flood,none,malicious_plain,malicious_plain,1,0.0282,0.9050,0.0668
628,reverse_shell,none,malicious_plain,malicious_plain,1,0.0051,0.9851,0.0098
629,video_streaming,none,benign,benign,1,0.9436,0.0310,0.0254
630,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0157,0.9638,0.0205
631,web_browsing,none,benign,benign,1,0.9853,0.0103,0.0044
632,brute_force,none,malicious_plain,malicious_plain,1,0.0206,0.9263,0.0530
633,port_scan,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0146,0.9714
634,ssh_interactive,none,benign,benign,1,0.8926,0.0453,0.0621
635,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0290,0.9487
636,brute_force,none,malicious_plain,malicious_plain,1,0.0229,0.8879,0.0891
637,ddos_flood,none,malicious_plain,malicious_plain,1,0.0233,0.9330,0.0437
638,ssh_interactive,none,benign,benign,1,0.9564,0.0218,0.0217
639,c2_beacon,none,malicious_plain,malicious_plain,1,0.0149,0.9565,0.0286
640,port_scan,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0389,0.0113,0.9498
641,video_streaming,none,benign,benign,1,0.9511,0.0266,0.0223
642,reverse_shell,none,malicious_plain,malicious_plain,1,0.0132,0.9664,0.0204
643,c2_beacon,none,malicious_plain,malicious_plain,1,0.0161,0.8867,0.0972
644,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0150,0.9635,0.0215
645,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0188,0.9575,0.0237
646,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1144,0.0239,0.8617
647,voip,none,benign,benign,1,0.9473,0.0192,0.0335
648,brute_force,none,malicious_plain,malicious_plain,1,0.0191,0.9199,0.0610
649,c2_beacon,none,malicious_plain,malicious_plain,1,0.0070,0.9655,0.0274
650,file_download,timing_jitter+tunnel_encapsulation,benign,benign,1,0.9502,0.0226,0.0273
651,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0206,0.0284,0.9510
652,reverse_shell,none,malicious_plain,malicious_plain,1,0.0288,0.8482,0.1230
653,web_browsing,protocol_mimicry+fragmentation+timing_jitter,benign,malicious_obfuscated,0,0.4178,0.0381,0.5442
654,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0114,0.9711
655,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0864,0.0121,0.9015
656,ddos_flood,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0117,0.0048,0.9835
657,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0273,0.0190,0.9537
658,file_download,random_padding+timing_jitter+constant_rate_shaping,benign,benign,1,0.9492,0.0181,0.0327
659,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0294,0.0343,0.9363
660,web_browsing,none,benign,benign,1,0.9242,0.0405,0.0353
661,file_download,none,benign,benign,1,0.9345,0.0336,0.0319
662,brute_force,none,malicious_plain,malicious_plain,1,0.0156,0.9280,0.0563
663,video_streaming,dummy_injection,benign,benign,1,0.9292,0.0378,0.0331
664,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0334,0.0482,0.9184
665,voip,none,benign,benign,1,0.9534,0.0199,0.0267
666,ssh_interactive,none,benign,benign,1,0.9567,0.0231,0.0202
667,web_browsing,random_padding,benign,benign,1,0.9800,0.0119,0.0081
668,ddos_flood,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0163,0.0243,0.9593
669,voip,none,benign,benign,1,0.9529,0.0209,0.0262
670,web_browsing,block_padding+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.2462,0.0312,0.7226
671,voip,protocol_mimicry+fragmentation+dummy_injection,benign,malicious_obfuscated,0,0.0284,0.0113,0.9602
672,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0216,0.9564
673,reverse_shell,none,malicious_plain,malicious_plain,1,0.0115,0.9473,0.0412
674,ssh_interactive,none,benign,benign,1,0.9616,0.0210,0.0174
675,port_scan,none,malicious_plain,malicious_plain,1,0.0174,0.9293,0.0533
676,web_browsing,tunnel_encapsulation,benign,benign,1,0.9620,0.0199,0.0181
677,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0190,0.9696
678,brute_force,none,malicious_plain,malicious_plain,1,0.0232,0.9209,0.0560
679,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9318,0.0506
680,web_browsing,constant_rate_shaping,benign,benign,1,0.9086,0.0221,0.0693
681,reverse_shell,none,malicious_plain,malicious_plain,1,0.0135,0.9315,0.0550
682,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0282,0.0217,0.9501
683,c2_beacon,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.3761,0.0400,0.5839
684,c2_beacon,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1711,0.0194,0.8095
685,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0517,0.1678,0.7805
686,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9139,0.0685
687,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0322,0.9401,0.0278
688,ssh_interactive,fragmentation+random_padding,benign,benign,1,0.9313,0.0173,0.0514
689,web_browsing,none,benign,benign,1,0.9246,0.0433,0.0321
690,video_streaming,fragmentation+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.1859,0.0492,0.7650
691,brute_force,none,malicious_plain,malicious_plain,1,0.0236,0.9139,0.0625
692,file_download,none,benign,benign,1,0.9375,0.0325,0.0300
693,video_streaming,none,benign,benign,1,0.9369,0.0327,0.0304
694,reverse_shell,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0358,0.0165,0.9477
695,voip,none,benign,benign,1,0.9618,0.0182,0.0200
696,port_scan,none,malicious_plain,malicious_plain,1,0.0150,0.9462,0.0389
697,video_streaming,tunnel_encapsulation,benign,benign,1,0.9786,0.0125,0.0089
698,voip,none,benign,benign,1,0.9520,0.0207,0.0272
699,voip,none,benign,benign,1,0.9583,0.0178,0.0238
700,ssh_interactive,none,benign,benign,1,0.9289,0.0310,0.0401
701,web_browsing,none,benign,benign,1,0.9694,0.0194,0.0112
702,reverse_shell,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2625,0.0385,0.6990
703,file_download,none,benign,benign,1,0.9294,0.0364,0.0342
704,ddos_flood,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0238,0.0331,0.9431
705,reverse_shell,none,malicious_plain,malicious_plain,1,0.0124,0.9318,0.0558
706,brute_force,none,malicious_plain,malicious_plain,1,0.0142,0.9270,0.0588
707,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0193,0.8869,0.0938
708,reverse_shell,none,malicious_plain,malicious_plain,1,0.0089,0.9777,0.0133
709,c2_beacon,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,benign,0,0.6562,0.0389,0.3049
710,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0201,0.9508,0.0291
711,web_browsing,constant_rate_shaping,benign,malicious_obfuscated,0,0.4581,0.0255,0.5164
712,port_scan,none,malicious_plain,malicious_plain,1,0.0144,0.9400,0.0456
713,ddos_flood,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0127,0.0157,0.9715
714,port_scan,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0189,0.9620
715,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.0426,0.9360
716,c2_beacon,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1871,0.0227,0.7902
717,web_browsing,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,malicious_obfuscated,0,0.0364,0.0074,0.9561
718,c2_beacon,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.4377,0.0359,0.5265
719,file_download,none,benign,benign,1,0.9584,0.0212,0.0204
720,ssh_interactive,none,benign,benign,1,0.9375,0.0286,0.0339
721,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0365,0.0301,0.9334
722,voip,none,benign,benign,1,0.9482,0.0184,0.0334
723,reverse_shell,none,malicious_plain,malicious_plain,1,0.0242,0.9298,0.0460
724,web_browsing,block_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.5844,0.0381,0.3775
725,ssh_interactive,fragmentation+random_padding+constant_rate_shaping,benign,benign,1,0.8271,0.0181,0.1548
726,reverse_shell,none,malicious_plain,malicious_plain,1,0.0100,0.9480,0.0421
727,port_scan,none,malicious_plain,malicious_plain,1,0.0259,0.8854,0.0886
728,reverse_shell,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0504,0.0305,0.9191
729,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0236,0.0229,0.9536
730,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1157,0.0448,0.8395
731,data_exfiltration,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3623,0.0385,0.5992
732,video_streaming,none,benign,benign,1,0.9244,0.0405,0.0351
733,port_scan,none,malicious_plain,malicious_plain,1,0.0175,0.9238,0.0587
734,ddos_flood,none,malicious_plain,malicious_plain,1,0.0281,0.9082,0.0636
735,reverse_shell,none,malicious_plain,malicious_plain,1,0.0147,0.9383,0.0469
736,file_download,none,benign,benign,1,0.9458,0.0298,0.0244
737,video_streaming,protocol_mimicry+dummy_injection+constant_rate_shaping,benign,benign,1,0.9266,0.0248,0.0486
738,c2_beacon,block_padding,malicious_obfuscated,malicious_plain,0,0.0304,0.7192,0.2504
739,ddos_flood,none,malicious_plain,malicious_plain,1,0.0267,0.8950,0.0783
740,brute_force,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0437,0.0575,0.8988
741,port_scan,none,malicious_plain,malicious_plain,1,0.0207,0.8897,0.0896
742,c2_beacon,none,malicious_plain,malicious_plain,1,0.0161,0.9318,0.0521
743,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0131,0.9030,0.0839
744,video_streaming,none,benign,benign,1,0.9520,0.0289,0.0191
745,brute_force,none,malicious_plain,malicious_plain,1,0.0188,0.9166,0.0646
746,voip,none,benign,benign,1,0.9601,0.0201,0.0198
747,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0183,0.0241,0.9576
748,brute_force,none,malicious_plain,malicious_plain,1,0.0152,0.9348,0.0500
749,c2_beacon,none,malicious_plain,malicious_plain,1,0.0309,0.7981,0.1710
750,ssh_interactive,none,benign,benign,1,0.9572,0.0231,0.0197
751,ddos_flood,none,malicious_plain,malicious_plain,1,0.0274,0.8891,0.0835
752,ddos_flood,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0384,0.0277,0.9339
753,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0243,0.9302,0.0455
754,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0356,0.0186,0.9458
755,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0243,0.0197,0.9560
756,file_download,fragmentation+block_padding,benign,benign,1,0.8872,0.0353,0.0775
757,c2_beacon,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0403,0.9405
758,reverse_shell,none,malicious_plain,malicious_plain,1,0.0195,0.8465,0.1340
759,c2_beacon,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2013,0.0195,0.7792
760,reverse_shell,none,malicious_plain,malicious_plain,1,0.0063,0.9864,0.0074
761,data_exfiltration,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0401,0.0169,0.9430
762,file_download,fragmentation+random_padding,benign,benign,1,0.8892,0.0322,0.0786
763,data_exfiltration,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0348,0.0467,0.9185
764,voip,block_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9815,0.0088,0.0097
765,video_streaming,none,benign,benign,1,0.9452,0.0301,0.0246
766,brute_force,none,malicious_plain,malicious_plain,1,0.0168,0.9231,0.0602
767,port_scan,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0098,0.9734
768,reverse_shell,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2538,0.0396,0.7066
769,ddos_flood,random_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0244,0.0113,0.9643
770,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0471,0.0281,0.9248
771,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0164,0.9236,0.0599
772,port_scan,none,malicious_plain,malicious_plain,1,0.0253,0.8718,0.1030
773,file_download,none,benign,benign,1,0.9486,0.0280,0.0234
774,c2_beacon,none,malicious_plain,malicious_plain,1,0.0111,0.9687,0.0203
775,video_streaming,block_padding+random_padding+timing_jitter,benign,benign,1,0.9698,0.0166,0.0136
776,voip,dummy_injection+tunnel_encapsulation,benign,benign,1,0.9848,0.0076,0.0076
777,ddos_flood,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0234,0.0125,0.9640
778,ddos_flood,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0116,0.0170,0.9713
779,video_streaming,none,benign,benign,1,0.9373,0.0294,0.0333
780,port_scan,none,malicious_plain,malicious_plain,1,0.0177,0.8906,0.0917
781,video_streaming,none,benign,benign,1,0.9328,0.0355,0.0317
782,port_scan,none,malicious_plain,malicious_plain,1,0.0212,0.9427,0.0361
783,port_scan,none,malicious_plain,malicious_plain,1,0.0140,0.9342,0.0518
784,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0294,0.0125,0.9581
785,brute_force,none,malicious_plain,malicious_plain,1,0.0249,0.9016,0.0735
786,web_browsing,none,benign,benign,1,0.9812,0.0116,0.0072
787,web_browsing,none,benign,benign,1,0.9656,0.0213,0.0130
788,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0145,0.9654
789,c2_beacon,none,malicious_plain,malicious_plain,1,0.0130,0.9263,0.0608
790,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0274,0.0158,0.9568
791,reverse_shell,none,malicious_plain,malicious_plain,1,0.0092,0.9845,0.0063
792,port_scan,none,malicious_plain,malicious_plain,1,0.0143,0.9155,0.0701
793,c2_beacon,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0094,0.0074,0.9832
794,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0322,0.9399,0.0279
795,brute_force,none,malicious_plain,malicious_plain,1,0.0213,0.9016,0.0771
796,c2_beacon,none,malicious_plain,malicious_plain,1,0.0166,0.9098,0.0736
797,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0271,0.0317,0.9412
798,ssh_interactive,none,benign,benign,1,0.9537,0.0238,0.0224
799,ddos_flood,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0146,0.0183,0.9670
800,ssh_interactive,fragmentation,benign,benign,1,0.9178,0.0249,0.0572
801,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0533,0.9300
802,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0480,0.0268,0.9253
803,ddos_flood,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2698,0.0209,0.7093
804,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0317,0.9250,0.0433
805,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0467,0.9360
806,web_browsing,block_padding,benign,benign,1,0.9645,0.0195,0.0161
807,ssh_interactive,none,benign,benign,1,0.9351,0.0328,0.0321
808,brute_force,none,malicious_plain,malicious_plain,1,0.0237,0.9300,0.0463
809,video_streaming,none,benign,benign,1,0.9492,0.0269,0.0239
810,ddos_flood,none,malicious_plain,malicious_plain,1,0.0352,0.8453,0.1195
811,ssh_interactive,none,benign,benign,1,0.9465,0.0262,0.0273
812,voip,none,benign,benign,1,0.9608,0.0201,0.0191
813,port_scan,none,malicious_plain,malicious_plain,1,0.0266,0.9072,0.0662
814,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0469,0.0135,0.9396
815,brute_force,none,malicious_plain,malicious_plain,1,0.0178,0.9354,0.0468
816,voip,none,benign,benign,1,0.9508,0.0179,0.0313
817,video_streaming,none,benign,benign,1,0.9303,0.0357,0.0339
818,port_scan,none,malicious_plain,malicious_plain,1,0.0265,0.8271,0.1464
819,file_download,none,benign,benign,1,0.9428,0.0319,0.0253
820,port_scan,none,malicious_plain,malicious_plain,1,0.0169,0.9280,0.0551
821,c2_beacon,none,malicious_plain,malicious_plain,1,0.0161,0.9376,0.0463
822,voip,none,benign,benign,1,0.9623,0.0203,0.0174
823,port_scan,none,malicious_plain,malicious_plain,1,0.0161,0.9348,0.0490
824,brute_force,none,malicious_plain,malicious_plain,1,0.0197,0.9261,0.0541
825,ddos_flood,none,malicious_plain,malicious_plain,1,0.0268,0.9121,0.0611
826,brute_force,none,malicious_plain,malicious_plain,1,0.0165,0.9089,0.0746
827,reverse_shell,none,malicious_plain,malicious_plain,1,0.0058,0.9873,0.0069
828,video_streaming,none,benign,benign,1,0.9541,0.0253,0.0206
829,web_browsing,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.5083,0.0452,0.4465
830,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0068,0.9828
831,reverse_shell,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0102,0.0126,0.9772
832,port_scan,fragmentation,malicious_obfuscated,malicious_plain,0,0.0221,0.8883,0.0895
833,file_download,protocol_mimicry+block_padding+tunnel_encapsulation,benign,benign,1,0.9370,0.0283,0.0347
834,reverse_shell,none,malicious_plain,malicious_plain,1,0.0345,0.6631,0.3024
835,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0893,0.0640,0.8467
836,c2_beacon,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0629,0.0276,0.9095
837,reverse_shell,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0251,0.0372,0.9378
838,reverse_shell,none,malicious_plain,malicious_plain,1,0.0077,0.9879,0.0044
839,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0215,0.9458,0.0327
840,voip,random_padding,benign,benign,1,0.8930,0.0210,0.0860
841,port_scan,none,malicious_plain,malicious_plain,1,0.0168,0.9416,0.0416
842,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.0135,0.9663
843,file_download,none,benign,benign,1,0.9264,0.0355,0.0381
844,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0272,0.9560
845,file_download,block_padding+dummy_injection,benign,benign,1,0.9250,0.0313,0.0436
