index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
710,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0127,0.9641,0.0232
711,web_browsing,constant_rate_shaping,benign,malicious_obfuscated,0,0.4755,0.0101,0.5144
712,port_scan,none,malicious_plain,malicious_plain,1,0.0157,0.9199,0.0644
713,ddos_flood,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0346,0.0129,0.9525
714,port_scan,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0221,0.0071,0.9708
715,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0348,0.0102,0.9550
716,c2_beacon,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,benign,0,0.7922,0.0279,0.1799
717,web_browsing,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1556,0.0495,0.7949
718,c2_beacon,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.4323,0.0205,0.5473
719,file_download,none,benign,benign,1,0.9700,0.0155,0.0145
720,ssh_interactive,none,benign,benign,1,0.9778,0.0118,0.0103
721,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0235,0.0168,0.9597
722,voip,none,benign,benign,1,0.9436,0.0091,0.0473
723,reverse_shell,none,malicious_plain,malicious_plain,1,0.0041,0.9846,0.0112
724,web_browsing,block_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.7552,0.0175,0.2273
725,ssh_interactive,fragmentation+random_padding+constant_rate_shaping,benign,benign,1,0.7638,0.0111,0.2251
726,reverse_shell,none,malicious_plain,malicious_plain,1,0.0646,0.8047,0.1308
727,port_scan,none,malicious_plain,malicious_plain,1,0.0429,0.8198,0.1373
728,reverse_shell,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0348,0.0123,0.9529
729,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0503,0.0040,0.9457
730,reverse_shell,fragmentation,malicious_obfuscated,benign,0,0.5390,0.0112,0.4498
731,data_exfiltration,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3401,0.0070,0.6529
732,video_streaming,none,benign,benign,1,0.9709,0.0161,0.0130
733,port_scan,none,malicious_plain,malicious_plain,1,0.0197,0.9309,0.0494
734,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9546,0.0382
735,reverse_shell,none,malicious_plain,malicious_plain,1,0.0270,0.8940,0.0790
736,file_download,none,benign,benign,1,0.9683,0.0173,0.0144
737,video_streaming,protocol_mimicry+dummy_injection+constant_rate_shaping,benign,benign,1,0.9385,0.0530,0.0084
738,c2_beacon,block_padding,malicious_obfuscated,malicious_plain,0,0.0342,0.7750,0.1908
739,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9412,0.0516
740,brute_force,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.2097,0.0159,0.7744
741,port_scan,none,malicious_plain,malicious_plain,1,0.0151,0.9384,0.0465
742,c2_beacon,none,malicious_plain,malicious_plain,1,0.0109,0.7847,0.2044
743,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0526,0.8405,0.1069
744,video_streaming,none,benign,benign,1,0.9710,0.0170,0.0120
745,brute_force,none,malicious_plain,malicious_plain,1,0.0193,0.8895,0.0912
746,voip,none,benign,benign,1,0.9486,0.0100,0.0414
747,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0245,0.0155,0.9599
748,brute_force,none,malicious_plain,malicious_plain,1,0.0107,0.9385,0.0508
749,c2_beacon,none,malicious_plain,malicious_plain,1,0.0129,0.7221,0.2650
750,ssh_interactive,none,benign,benign,1,0.9762,0.0132,0.0107
751,ddos_flood,none,malicious_plain,malicious_plain,1,0.0077,0.9317,0.0606
752,ddos_flood,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0096,0.9751
753,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0117,0.9690,0.0193
754,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0443,0.0091,0.9466
755,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0368,0.0305,0.9327
756,file_download,fragmentation+block_padding,benign,benign,1,0.9033,0.0116,0.0850
757,c2_beacon,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0273,0.0305,0.9423
758,reverse_shell,none,malicious_plain,malicious_plain,1,0.0773,0.6960,0.2267
759,c2_beacon,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3170,0.0322,0.6507
760,reverse_shell,none,malicious_plain,malicious_plain,1,0.0110,0.9658,0.0232
761,data_exfiltration,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0343,0.0026,0.9632
762,file_download,fragmentation+random_padding,benign,benign,1,0.8583,0.0164,0.1253
763,data_exfiltration,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0457,0.0522,0.9022
764,voip,block_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.5357,0.0180,0.4463
765,video_streaming,none,benign,benign,1,0.9690,0.0198,0.0113
766,brute_force,none,malicious_plain,malicious_plain,1,0.0138,0.9275,0.0587
767,port_scan,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0098,0.9761
768,reverse_shell,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2952,0.0092,0.6956
769,ddos_flood,random_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0182,0.0148,0.9670
770,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2081,0.0122,0.7797
771,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0134,0.9266,0.0600
772,port_scan,none,malicious_plain,malicious_plain,1,0.0189,0.9400,0.0412
773,file_download,none,benign,benign,1,0.9713,0.0160,0.0127
774,c2_beacon,none,malicious_plain,malicious_plain,1,0.0086,0.9351,0.0563
775,video_streaming,block_padding+random_padding+timing_jitter,benign,benign,1,0.9517,0.0064,0.0419
776,voip,dummy_injection+tunnel_encapsulation,benign,benign,1,0.7256,0.0265,0.2478
777,ddos_flood,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0235,0.9546
778,ddos_flood,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0089,0.9685
779,video_streaming,none,benign,benign,1,0.9714,0.0186,0.0100
780,port_scan,none,malicious_plain,malicious_plain,1,0.0127,0.9514,0.0359
781,video_streaming,none,benign,benign,1,0.9717,0.0179,0.0104
782,port_scan,none,malicious_plain,malicious_plain,1,0.0177,0.9395,0.0429
783,port_scan,none,malicious_plain,malicious_plain,1,0.0132,0.9526,0.0342
784,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0199,0.0225,0.9576
785,brute_force,none,malicious_plain,malicious_plain,1,0.0171,0.9320,0.0509
786,web_browsing,none,benign,benign,1,0.9837,0.0102,0.0060
787,web_browsing,none,benign,benign,1,0.9634,0.0179,0.0187
788,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1603,0.0059,0.8338
789,c2_beacon,none,malicious_plain,malicious_plain,1,0.0068,0.9155,0.0777
790,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0089,0.9710
791,reverse_shell,none,malicious_plain,malicious_plain,1,0.0093,0.9786,0.0121
792,port_scan,none,malicious_plain,malicious_plain,1,0.0197,0.8998,0.0805
793,c2_beacon,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0338,0.0240,0.9423
794,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0214,0.8896,0.0890
795,brute_force,none,malicious_plain,malicious_plain,1,0.0193,0.9242,0.0566
796,c2_beacon,none,malicious_plain,malicious_plain,1,0.0048,0.9451,0.0501
797,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0220,0.0113,0.9667
798,ssh_interactive,none,benign,benign,1,0.9694,0.0110,0.0196
799,ddos_flood,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0205,0.0079,0.9716
800,ssh_interactive,fragmentation,benign,benign,1,0.9516,0.0111,0.0373
801,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0299,0.0538,0.9164
802,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2262,0.0851,0.6888
803,ddos_flood,dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.5835,0.0059,0.4106
804,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0125,0.9641,0.0234
805,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0263,0.0339,0.9398
806,web_browsing,block_padding,benign,benign,1,0.9842,0.0092,0.0066
807,ssh_interactive,none,benign,benign,1,0.9739,0.0121,0.0140
808,brute_force,none,malicious_plain,malicious_plain,1,0.0148,0.9065,0.0788
809,video_streaming,none,benign,benign,1,0.9702,0.0176,0.0122
810,ddos_flood,none,malicious_plain,malicious_plain,1,0.0099,0.9113,0.0788
811,ssh_interactive,none,benign,benign,1,0.9811,0.0091,0.0098
812,voip,none,benign,benign,1,0.9698,0.0082,0.0220
813,port_scan,none,malicious_plain,malicious_plain,1,0.0177,0.9299,0.0523
814,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0429,0.0236,0.9335
815,brute_force,none,malicious_plain,malicious_plain,1,0.0087,0.9493,0.0421
816,voip,none,benign,benign,1,0.9199,0.0107,0.0694
817,video_streaming,none,benign,benign,1,0.9720,0.0188,0.0093
818,port_scan,none,malicious_plain,malicious_plain,1,0.0239,0.8983,0.0779
819,file_download,none,benign,benign,1,0.9674,0.0176,0.0150
820,port_scan,none,malicious_plain,malicious_plain,1,0.0178,0.9342,0.0480
821,c2_beacon,none,malicious_plain,malicious_plain,1,0.0039,0.9531,0.0430
822,voip,none,benign,benign,1,0.9594,0.0099,0.0307
823,port_scan,none,malicious_plain,malicious_plain,1,0.0172,0.9459,0.0369
824,brute_force,none,malicious_plain,malicious_plain,1,0.0189,0.9144,0.0667
825,ddos_flood,none,malicious_plain,malicious_plain,1,0.0074,0.9577,0.0349
826,brute_force,none,malicious_plain,malicious_plain,1,0.0177,0.8951,0.0872
827,reverse_shell,none,malicious_plain,malicious_plain,1,0.0030,0.9881,0.0088
828,video_streaming,none,benign,benign,1,0.9745,0.0165,0.0090
829,web_browsing,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.7471,0.0148,0.2381
830,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0088,0.9686
831,reverse_shell,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0118,0.0041,0.9841
832,port_scan,fragmentation,malicious_obfuscated,malicious_plain,0,0.0174,0.9241,0.0584
833,file_download,protocol_mimicry+block_padding+tunnel_encapsulation,benign,benign,1,0.9666,0.0158,0.0176
834,reverse_shell,none,malicious_plain,malicious_plain,1,0.0560,0.8346,0.1094
835,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1314,0.0843,0.7843
836,c2_beacon,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0970,0.1002,0.8028
837,reverse_shell,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0171,0.0133,0.9695
838,reverse_shell,none,malicious_plain,malicious_plain,1,0.0127,0.9346,0.0527
839,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0108,0.9742,0.0150
840,voip,random_padding,benign,benign,1,0.8556,0.0116,0.1328
841,port_scan,none,malicious_plain,malicious_plain,1,0.0173,0.9393,0.0434
842,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0262,0.0230,0.9508
843,file_download,none,benign,benign,1,0.9688,0.0170,0.0142
844,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0163,0.0053,0.9784
845,file_download,block_padding+dummy_injection,benign,benign,1,0.9611,0.0133,0.0256
846,video_streaming,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9327,0.0109,0.0564
847,reverse_shell,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.6906,0.0455,0.2639
848,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_plain,0,0.0099,0.9194,0.0707
849,ddos_flood,none,malicious_plain,malicious_plain,1,0.0063,0.9589,0.0347
850,video_streaming,none,benign,benign,1,0.9629,0.0272,0.0099
851,c2_beacon,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0084,0.9701
852,brute_force,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0295,0.0291,0.9413
853,ssh_interactive,none,benign,benign,1,0.9640,0.0119,0.0240
854,c2_beacon,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.2601,0.0384,0.7015
855,web_browsing,random_padding+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.4660,0.0552,0.4789
856,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2969,0.0332,0.6699
857,voip,random_padding,benign,benign,1,0.5779,0.0108,0.4113
858,reverse_shell,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0338,0.0121,0.9541
859,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3436,0.0077,0.6487
860,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0766,0.0224,0.9010
861,data_exfiltration,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0167,0.0065,0.9768
862,port_scan,none,malicious_plain,malicious_plain,1,0.0254,0.8790,0.0956
863,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0993,0.0013,0.8994
864,brute_force,none,malicious_plain,malicious_plain,1,0.0082,0.9329,0.0589
865,ddos_flood,none,malicious_plain,malicious_plain,1,0.0061,0.9570,0.0369
866,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0093,0.0161,0.9746
867,video_streaming,none,benign,benign,1,0.9731,0.0158,0.0111
868,file_download,none,benign,benign,1,0.9696,0.0173,0.0130
869,voip,none,benign,benign,1,0.9633,0.0084,0.0283
870,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0095,0.9780
871,video_streaming,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.7498,0.0153,0.2350
872,c2_beacon,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.2421,0.0161,0.7418
873,ddos_flood,none,malicious_plain,malicious_plain,1,0.0069,0.9607,0.0323
874,reverse_shell,none,malicious_plain,malicious_plain,1,0.0248,0.9633,0.0118
875,data_exfiltration,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0930,0.0084,0.8986
876,web_browsing,none,benign,benign,1,0.9654,0.0102,0.0244
877,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_plain,0,0.0093,0.8807,0.1101
878,web_browsing,none,benign,malicious_obfuscated,0,0.4283,0.0365,0.5351
879,ddos_flood,none,malicious_plain,malicious_plain,1,0.0079,0.9535,0.0386
880,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0124,0.9640,0.0236
881,reverse_shell,none,malicious_plain,malicious_plain,1,0.0061,0.9812,0.0126
882,reverse_shell,none,malicious_plain,malicious_plain,1,0.0338,0.8864,0.0798
883,video_streaming,random_padding+dummy_injection,benign,benign,1,0.9836,0.0088,0.0076
884,brute_force,none,malicious_plain,malicious_plain,1,0.0069,0.9488,0.0443
885,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0123,0.0064,0.9813
886,file_download,fragmentation+timing_jitter,benign,benign,1,0.6289,0.0124,0.3586
887,port_scan,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0135,0.9712
888,voip,none,benign,benign,1,0.9654,0.0102,0.0244
889,web_browsing,block_padding,benign,benign,1,0.9693,0.0162,0.0145
890,ssh_interactive,none,benign,benign,1,0.9817,0.0122,0.0061
891,brute_force,none,malicious_plain,malicious_plain,1,0.0090,0.9440,0.0469
892,voip,fragmentation+block_padding+timing_jitter,benign,benign,1,0.8515,0.0165,0.1320
893,reverse_shell,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0324,0.0030,0.9646
894,ssh_interactive,none,benign,benign,1,0.9798,0.0124,0.0078
895,port_scan,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0303,0.0136,0.9561
896,brute_force,none,malicious_plain,malicious_plain,1,0.0075,0.9478,0.0448
897,brute_force,none,malicious_plain,malicious_plain,1,0.0122,0.8607,0.1271
898,c2_beacon,none,malicious_plain,malicious_plain,1,0.0136,0.6968,0.2896
899,brute_force,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0284,0.0079,0.9637
900,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0417,0.0390,0.9193
901,reverse_shell,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0887,0.0075,0.9038
902,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0557,0.9246
903,port_scan,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0650,0.9154
904,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0063,0.9747
905,brute_force,none,malicious_plain,malicious_plain,1,0.0267,0.6113,0.3620
906,data_exfiltration,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0150,0.0148,0.9702
907,voip,none,benign,benign,1,0.9697,0.0082,0.0221
908,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0362,0.0089,0.9549
909,ddos_flood,none,malicious_plain,malicious_plain,1,0.0076,0.9566,0.0358
910,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0280,0.0306,0.9414
911,web_browsing,none,benign,benign,1,0.8852,0.0574,0.0573
912,port_scan,none,malicious_plain,malicious_plain,1,0.0199,0.9369,0.0433
913,brute_force,none,malicious_plain,malicious_plain,1,0.0178,0.9049,0.0773
914,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0391,0.0090,0.9519
915,c2_beacon,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.2601,0.0094,0.7306
916,voip,fragmentation+block_padding+dummy_injection,benign,benign,1,0.7697,0.0183,0.2120
917,port_scan,none,malicious_plain,malicious_plain,1,0.0268,0.8452,0.1280
918,data_exfiltration,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1074,0.0121,0.8806
919,port_scan,none,malicious_plain,malicious_plain,1,0.0203,0.9046,0.0750
920,video_streaming,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.5241,0.0077,0.4682
921,voip,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.5057,0.0134,0.4809
922,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0927,0.0188,0.8885
923,reverse_shell,block_padding,malicious_obfuscated,malicious_plain,0,0.0837,0.7695,0.1468
924,port_scan,none,malicious_plain,malicious_plain,1,0.0170,0.9469,0.0361
925,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0045,0.9846
926,brute_force,none,malicious_plain,malicious_plain,1,0.0089,0.9154,0.0757
927,c2_beacon,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0034,0.9842
928,video_streaming,none,benign,benign,1,0.9682,0.0224,0.0094
929,port_scan,none,malicious_plain,malicious_plain,1,0.0158,0.9510,0.0332
930,ssh_interactive,none,benign,benign,1,0.9739,0.0108,0.0152
931,video_streaming,none,benign,benign,1,0.9749,0.0163,0.0088
932,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0348,0.0183,0.9469
933,reverse_shell,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.0053,0.9717
934,voip,none,benign,benign,1,0.9453,0.0103,0.0444
935,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0427,0.9372
936,video_streaming,random_padding,benign,benign,1,0.9813,0.0119,0.0068
937,video_streaming,none,benign,benign,1,0.9713,0.0190,0.0097
938,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0321,0.0123,0.9556
939,c2_beacon,none,malicious_plain,malicious_plain,1,0.0052,0.9389,0.0559
940,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0125,0.9616,0.0259
941,port_scan,none,malicious_plain,malicious_plain,1,0.0210,0.8941,0.0849
942,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1567,0.0158,0.8275
943,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0211,0.0116,0.9673
944,ddos_flood,none,malicious_plain,malicious_plain,1,0.0116,0.8996,0.0888
945,c2_beacon,none,malicious_plain,malicious_plain,1,0.0022,0.9766,0.0212
946,c2_beacon,none,malicious_plain,malicious_plain,1,0.0029,0.9657,0.0315
947,c2_beacon,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0188,0.0125,0.9687
948,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0431,0.0116,0.9453
949,reverse_shell,none,malicious_plain,malicious_plain,1,0.2296,0.7423,0.0281
950,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9649,0.0279
951,brute_force,none,malicious_plain,malicious_plain,1,0.0195,0.7670,0.2135
952,video_streaming,none,benign,benign,1,0.9726,0.0163,0.0111
953,web_browsing,none,benign,benign,1,0.9742,0.0117,0.0141
954,data_exfiltration,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0348,0.0087,0.9565
955,dns_query,protocol_mimicry+block_padding+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1509,0.1297,0.7194
956,port_scan,none,malicious_plain,malicious_plain,1,0.0345,0.8675,0.0980
957,web_browsing,none,benign,benign,1,0.9815,0.0089,0.0096
958,web_browsing,none,benign,benign,1,0.9549,0.0179,0.0272
959,c2_beacon,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2338,0.0050,0.7612
960,voip,none,benign,benign,1,0.9605,0.0101,0.0293
961,brute_force,none,malicious_plain,malicious_plain,1,0.0117,0.9133,0.0749
962,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.2354,0.0738,0.6908
963,c2_beacon,protocol_mimicry,malicious_obfuscated,benign,0,0.7454,0.0171,0.2375
964,reverse_shell,random_padding,malicious_obfuscated,malicious_plain,0,0.0559,0.7879,0.1562
965,video_streaming,none,benign,benign,1,0.9706,0.0196,0.0098
966,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0280,0.0114,0.9606
967,file_download,dummy_injection,benign,benign,1,0.9826,0.0132,0.0041
968,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0249,0.0170,0.9581
969,port_scan,none,malicious_plain,malicious_plain,1,0.0198,0.9357,0.0445
970,reverse_shell,none,malicious_plain,malicious_plain,1,0.0332,0.9012,0.0657
971,voip,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.8717,0.0309,0.0974
972,data_exfiltration,none,malicious_plain,malicious_obfuscated,0,0.0282,0.1945,0.7773
973,web_browsing,none,benign,benign,1,0.9457,0.0161,0.0382
974,ddos_flood,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1688,0.1111,0.7201
975,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0612,0.0183,0.9205
976,file_download,none,benign,benign,1,0.9591,0.0227,0.0182
977,dns_query,protocol_mimicry+tunnel_encapsulation,benign,malicious_obfuscated,0,0.4271,0.0878,0.4852
978,ssh_interactive,random_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.7594,0.0105,0.2301
979,voip,tunnel_encapsulation,benign,benign,1,0.5914,0.0099,0.3987
980,data_exfiltration,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0188,0.0025,0.9788
981,file_download,none,benign,benign,1,0.9682,0.0184,0.0134
982,ddos_flood,none,malicious_plain,malicious_plain,1,0.0101,0.9196,0.0703
983,web_browsing,none,benign,malicious_plain,0,0.1669,0.6638,0.1693
984,c2_beacon,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1476,0.0114,0.8411
985,ddos_flood,none,malicious_plain,malicious_plain,1,0.0080,0.9236,0.0684
986,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0324,0.0016,0.9660
987,voip,random_padding+dummy_injection+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2288,0.0117,0.7594
988,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0885,0.0158,0.8957
989,c2_beacon,none,malicious_plain,malicious_plain,1,0.0068,0.8960,0.0972
990,brute_force,none,malicious_plain,malicious_plain,1,0.0089,0.9445,0.0466
991,web_browsing,none,benign,benign,1,0.9707,0.0161,0.0132
992,file_download,none,benign,benign,1,0.9647,0.0180,0.0174
993,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0529,0.0262,0.9209
994,port_scan,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0160,0.0237,0.9603
995,video_streaming,none,benign,benign,1,0.9728,0.0146,0.0126
996,reverse_shell,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3131,0.0039,0.6830
997,reverse_shell,none,malicious_plain,malicious_plain,1,0.0631,0.8826,0.0543
998,reverse_shell,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0640,0.1093,0.8267
999,port_scan,random_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0641,0.0036,0.9323
1000,ddos_flood,none,malicious_plain,malicious_plain,1,0.0174,0.5968,0.3858
1001,ssh_interactive,none,benign,benign,1,0.9756,0.0094,0.0150
1002,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0244,0.0106,0.9650
1003,file_download,none,benign,benign,1,0.9683,0.0196,0.0121
