index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1068,port_scan,none,malicious_plain,malicious_plain,1,0.0131,0.9321,0.0548
1069,reverse_shell,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0180,0.0081,0.9740
1070,reverse_shell,none,malicious_plain,malicious_plain,1,0.0103,0.9773,0.0125
1071,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0267,0.0127,0.9606
1072,port_scan,none,malicious_plain,malicious_plain,1,0.0132,0.9367,0.0501
1073,voip,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9401,0.0105,0.0494
1074,web_browsing,none,benign,benign,1,0.9758,0.0092,0.0150
1075,ssh_interactive,block_padding+timing_jitter+constant_rate_shaping,benign,benign,1,0.9200,0.0118,0.0682
1076,voip,none,benign,benign,1,0.9762,0.0128,0.0110
1077,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9321,0.0559
1078,file_download,none,benign,benign,1,0.9690,0.0155,0.0155
1079,voip,none,benign,benign,1,0.9777,0.0127,0.0097
1080,port_scan,none,malicious_plain,malicious_plain,1,0.0142,0.9379,0.0479
1081,port_scan,none,malicious_plain,malicious_plain,1,0.0129,0.9389,0.0482
1082,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0109,0.9783
1083,file_download,none,benign,benign,1,0.9739,0.0122,0.0139
1084,voip,none,benign,benign,1,0.9771,0.0114,0.0115
1085,data_exfiltration,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0598,0.0136,0.9266
1086,brute_force,none,malicious_plain,malicious_plain,1,0.0105,0.9601,0.0293
1087,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0096,0.0121,0.9783
1088,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0085,0.0184,0.9731
1089,ddos_flood,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0048,0.0101,0.9852
1090,brute_force,none,malicious_plain,malicious_plain,1,0.0127,0.9503,0.0370
1091,port_scan,none,malicious_plain,malicious_plain,1,0.0138,0.9157,0.0705
1092,ssh_interactive,none,benign,benign,1,0.9768,0.0130,0.0102
1093,ddos_flood,none,malicious_plain,malicious_plain,1,0.0123,0.9600,0.0278
1094,voip,none,benign,benign,1,0.9749,0.0113,0.0137
1095,port_scan,none,malicious_plain,malicious_plain,1,0.0139,0.9171,0.0690
1096,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9792,0.0090
1097,ssh_interactive,none,benign,benign,1,0.9772,0.0122,0.0106
1098,ssh_interactive,protocol_mimicry+fragmentation+tunnel_encapsulation,benign,benign,1,0.5514,0.0159,0.4328
1099,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0110,0.9817,0.0073
1100,brute_force,none,malicious_plain,malicious_plain,1,0.0106,0.9621,0.0274
1101,c2_beacon,none,malicious_plain,malicious_plain,1,0.0099,0.9610,0.0291
1102,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0094,0.9729
1103,ssh_interactive,none,benign,benign,1,0.9742,0.0142,0.0116
1104,ddos_flood,none,malicious_plain,malicious_plain,1,0.0126,0.9516,0.0357
1105,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0141,0.9723,0.0135
1106,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0089,0.9830
1107,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0264,0.4887,0.4849
1108,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.7278,0.0091,0.2631
1109,web_browsing,none,benign,benign,1,0.9776,0.0077,0.0147
1110,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0087,0.9805
1111,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0118,0.9756
1112,port_scan,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0313,0.0123,0.9564
1113,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0143,0.9739,0.0118
1114,voip,none,benign,benign,1,0.9764,0.0151,0.0085
1115,reverse_shell,none,malicious_plain,malicious_plain,1,0.0120,0.9779,0.0101
1116,reverse_shell,none,malicious_plain,malicious_plain,1,0.0146,0.9392,0.0462
1117,reverse_shell,none,malicious_plain,malicious_plain,1,0.0085,0.9751,0.0164
1118,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0103,0.9816
1119,voip,none,benign,benign,1,0.9766,0.0129,0.0105
1120,ssh_interactive,none,benign,benign,1,0.9765,0.0114,0.0120
1121,ssh_interactive,constant_rate_shaping,benign,benign,1,0.8232,0.0185,0.1583
1122,brute_force,none,malicious_plain,malicious_plain,1,0.0127,0.9444,0.0429
1123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9809,0.0086
1124,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0119,0.9793,0.0088
1125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0100,0.9734,0.0167
1126,data_exfiltration,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0083,0.9793
1127,brute_force,none,malicious_plain,malicious_plain,1,0.0125,0.9459,0.0416
1128,web_browsing,none,benign,benign,1,0.9777,0.0072,0.0151
1129,port_scan,none,malicious_plain,malicious_plain,1,0.0137,0.9417,0.0446
1130,port_scan,none,malicious_plain,malicious_plain,1,0.0134,0.9445,0.0421
1131,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0169,0.9542,0.0289
1132,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0100,0.0100,0.9801
1133,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0137,0.9758,0.0105
1134,ddos_flood,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1320,0.0175,0.8505
1135,ddos_flood,none,malicious_plain,malicious_plain,1,0.0095,0.9622,0.0283
1136,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0112,0.9809
1137,port_scan,none,malicious_plain,malicious_plain,1,0.0107,0.9373,0.0520
1138,ddos_flood,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0100,0.9776
1139,c2_beacon,none,malicious_plain,malicious_plain,1,0.0122,0.9367,0.0511
1140,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9782,0.0123,0.0096
1141,file_download,protocol_mimicry,benign,benign,1,0.9742,0.0151,0.0106
1142,ssh_interactive,none,benign,benign,1,0.9764,0.0119,0.0116
1143,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0675,0.0097,0.9228
1144,web_browsing,none,benign,benign,1,0.9794,0.0094,0.0113
1145,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0084,0.0099,0.9817
1146,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0770,0.0094,0.9136
1147,file_download,random_padding,benign,benign,1,0.9760,0.0110,0.0130
1148,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0644,0.0129,0.9227
1149,brute_force,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3276,0.0129,0.6595
1150,voip,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9643,0.0109,0.0248
1151,brute_force,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0204,0.0120,0.9677
1152,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0278,0.0101,0.9621
1153,web_browsing,none,benign,benign,1,0.9747,0.0090,0.0163
1154,c2_beacon,none,malicious_plain,malicious_plain,1,0.0124,0.9656,0.0220
1155,ssh_interactive,none,benign,benign,1,0.9717,0.0122,0.0161
1156,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0343,0.0090,0.9568
1157,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0504,0.9309
1158,file_download,none,benign,benign,1,0.9672,0.0198,0.0130
1159,reverse_shell,none,malicious_plain,malicious_plain,1,0.0117,0.9666,0.0216
1160,ssh_interactive,none,benign,benign,1,0.9783,0.0121,0.0096
1161,voip,none,benign,benign,1,0.9762,0.0121,0.0117
1162,web_browsing,tunnel_encapsulation,benign,benign,1,0.9616,0.0114,0.0269
1163,file_download,fragmentation+random_padding+tunnel_encapsulation,benign,benign,1,0.9824,0.0114,0.0062
1164,ddos_flood,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0117,0.9803
1165,reverse_shell,none,malicious_plain,malicious_plain,1,0.0144,0.9631,0.0225
1166,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0111,0.9812,0.0077
1167,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0114,0.9789,0.0097
1168,port_scan,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0154,0.0120,0.9726
1169,brute_force,none,malicious_plain,malicious_plain,1,0.0135,0.9063,0.0802
1170,voip,none,benign,benign,1,0.9769,0.0118,0.0114
1171,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0621,0.1845,0.7535
1172,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0051,0.0120,0.9829
1173,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9823,0.0072
1174,voip,none,benign,benign,1,0.9745,0.0129,0.0126
1175,web_browsing,protocol_mimicry+block_padding+random_padding,benign,benign,1,0.9267,0.0091,0.0643
1176,reverse_shell,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1305,0.0099,0.8596
1177,video_streaming,none,benign,benign,1,0.9703,0.0174,0.0123
1178,c2_beacon,none,malicious_plain,malicious_plain,1,0.0095,0.9735,0.0170
1179,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0136,0.9761,0.0104
1180,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1185,0.0140,0.8675
1181,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0128,0.9659,0.0213
1182,ssh_interactive,random_padding,benign,benign,1,0.9802,0.0106,0.0092
1183,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0127,0.9768,0.0105
1184,file_download,none,benign,benign,1,0.9736,0.0155,0.0109
1185,c2_beacon,none,malicious_plain,malicious_plain,1,0.0078,0.9695,0.0227
1186,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0122,0.9752,0.0126
1187,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0109,0.9738
1188,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0087,0.0098,0.9815
1189,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0099,0.9773,0.0128
1190,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0152,0.0154,0.9694
1191,reverse_shell,none,malicious_plain,malicious_plain,1,0.0198,0.9551,0.0251
1192,ssh_interactive,none,benign,benign,1,0.9745,0.0126,0.0129
1193,ssh_interactive,fragmentation+dummy_injection,benign,benign,1,0.9470,0.0092,0.0437
1194,brute_force,none,malicious_plain,malicious_plain,1,0.0106,0.9639,0.0255
1195,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0155,0.9707,0.0139
1196,ddos_flood,none,malicious_plain,malicious_plain,1,0.0121,0.9616,0.0263
1197,file_download,none,benign,benign,1,0.9692,0.0195,0.0113
1198,c2_beacon,none,malicious_plain,malicious_plain,1,0.0092,0.9657,0.0251
1199,ssh_interactive,none,benign,benign,1,0.9779,0.0113,0.0108
1200,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0082,0.0106,0.9813
1201,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0082,0.0108,0.9810
1202,ssh_interactive,fragmentation+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.1864,0.0140,0.7996
1203,port_scan,none,malicious_plain,malicious_plain,1,0.0117,0.9413,0.0470
1204,c2_beacon,none,malicious_plain,malicious_plain,1,0.0099,0.9746,0.0155
1205,video_streaming,none,benign,benign,1,0.9707,0.0177,0.0116
1206,voip,none,benign,benign,1,0.9704,0.0114,0.0182
1207,reverse_shell,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0478,0.0112,0.9410
1208,port_scan,none,malicious_plain,malicious_plain,1,0.0140,0.9424,0.0436
1209,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0338,0.0117,0.9544
1210,reverse_shell,none,malicious_plain,malicious_plain,1,0.0124,0.9350,0.0526
1211,ddos_flood,none,malicious_plain,malicious_plain,1,0.0157,0.9297,0.0545
1212,brute_force,none,malicious_plain,malicious_plain,1,0.0147,0.9310,0.0542
1213,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9761,0.0119,0.0119
1214,ddos_flood,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0063,0.0107,0.9830
1215,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0095,0.9825
1216,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0131,0.9751,0.0118
1217,ssh_interactive,none,benign,benign,1,0.9713,0.0145,0.0143
1218,voip,none,benign,benign,1,0.9729,0.0124,0.0146
1219,c2_beacon,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0100,0.9828
1220,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9794,0.0085
1221,reverse_shell,none,malicious_plain,malicious_plain,1,0.0122,0.9592,0.0286
1222,voip,none,benign,benign,1,0.9773,0.0136,0.0091
1223,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0092,0.9782
1224,file_download,none,benign,benign,1,0.9691,0.0191,0.0118
1225,c2_beacon,none,malicious_plain,malicious_plain,1,0.0110,0.9685,0.0205
1226,ssh_interactive,none,benign,benign,1,0.9764,0.0120,0.0117
1227,web_browsing,none,benign,benign,1,0.9486,0.0337,0.0177
1228,brute_force,none,malicious_plain,malicious_plain,1,0.0123,0.9480,0.0397
1229,brute_force,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0189,0.0131,0.9680
1230,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4849,0.0158,0.4993
1231,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0186,0.0106,0.9708
1232,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0112,0.0094,0.9794
1233,brute_force,none,malicious_plain,malicious_plain,1,0.0120,0.9506,0.0374
1234,c2_beacon,none,malicious_plain,malicious_plain,1,0.0098,0.9691,0.0211
1235,c2_beacon,none,malicious_plain,malicious_plain,1,0.0105,0.9583,0.0312
1236,web_browsing,none,benign,benign,1,0.9739,0.0116,0.0146
1237,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0131,0.9780,0.0089
1238,voip,none,benign,benign,1,0.9759,0.0115,0.0126
1239,port_scan,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0151,0.0106,0.9742
1240,video_streaming,none,benign,benign,1,0.9728,0.0174,0.0098
1241,ddos_flood,none,malicious_plain,malicious_plain,1,0.0115,0.9433,0.0452
1242,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0066,0.0101,0.9834
1243,ddos_flood,none,malicious_plain,malicious_plain,1,0.0117,0.9578,0.0305
1244,ssh_interactive,fragmentation+random_padding+tunnel_encapsulation,benign,benign,1,0.9665,0.0110,0.0225
1245,c2_beacon,none,malicious_plain,malicious_plain,1,0.0092,0.9707,0.0200
1246,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0141,0.9735
1247,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0139,0.9729
1248,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0131,0.0090,0.9779
1249,brute_force,none,malicious_plain,malicious_plain,1,0.0113,0.9640,0.0247
1250,c2_beacon,none,malicious_plain,malicious_plain,1,0.0104,0.9463,0.0433
1251,web_browsing,block_padding+random_padding+constant_rate_shaping,benign,benign,1,0.9732,0.0090,0.0178
1252,data_exfiltration,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0357,0.0162,0.9482
1253,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0118,0.0117,0.9765
1254,video_streaming,tunnel_encapsulation,benign,benign,1,0.9700,0.0125,0.0175
1255,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0514,0.0088,0.9399
1256,dns_query,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.5885,0.0188,0.3927
1257,c2_beacon,none,malicious_plain,malicious_plain,1,0.0135,0.9563,0.0302
1258,reverse_shell,none,malicious_plain,malicious_plain,1,0.0210,0.9634,0.0157
1259,web_browsing,none,benign,benign,1,0.9767,0.0106,0.0128
1260,file_download,none,benign,benign,1,0.9737,0.0139,0.0123
1261,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0110,0.0093,0.9797
1262,file_download,random_padding+timing_jitter,benign,benign,1,0.9783,0.0123,0.0095
1263,web_browsing,none,benign,benign,1,0.9792,0.0087,0.0120
1264,web_browsing,none,benign,benign,1,0.9753,0.0133,0.0114
1265,c2_beacon,none,malicious_plain,malicious_plain,1,0.0123,0.9602,0.0274
1266,video_streaming,none,benign,benign,1,0.9673,0.0184,0.0143
1267,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0134,0.9743
1268,c2_beacon,none,malicious_plain,malicious_plain,1,0.0122,0.9185,0.0693
1269,ssh_interactive,none,benign,benign,1,0.9765,0.0122,0.0114
1270,data_exfiltration,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0405,0.0172,0.9423
1271,c2_beacon,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0302,0.0087,0.9611
1272,ddos_flood,none,malicious_plain,malicious_plain,1,0.0152,0.9415,0.0433
1273,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0067,0.0090,0.9843
1274,ssh_interactive,none,benign,benign,1,0.9746,0.0128,0.0126
1275,web_browsing,random_padding+dummy_injection+timing_jitter,benign,benign,1,0.9646,0.0104,0.0250
1276,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0111,0.9810,0.0079
1277,c2_beacon,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0093,0.9817
1278,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0859,0.0100,0.9041
1279,ddos_flood,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0114,0.9770
1280,video_streaming,block_padding+random_padding+constant_rate_shaping,benign,benign,1,0.9796,0.0118,0.0086
1281,reverse_shell,none,malicious_plain,malicious_plain,1,0.0112,0.9515,0.0374
1282,video_streaming,none,benign,benign,1,0.9724,0.0154,0.0122
1283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0098,0.9726,0.0176
1284,brute_force,none,malicious_plain,malicious_plain,1,0.0114,0.9515,0.0371
1285,ddos_flood,none,malicious_plain,malicious_plain,1,0.0098,0.9673,0.0230
1286,voip,constant_rate_shaping,benign,benign,1,0.5577,0.0117,0.4306
1287,ddos_flood,none,malicious_plain,malicious_plain,1,0.0125,0.9542,0.0333
1288,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0097,0.9689,0.0213
1289,c2_beacon,none,malicious_plain,malicious_plain,1,0.0115,0.9389,0.0497
1290,port_scan,none,malicious_plain,malicious_plain,1,0.0134,0.9444,0.0422
1291,voip,block_padding,benign,benign,1,0.9600,0.0083,0.0317
1292,web_browsing,none,benign,benign,1,0.9785,0.0087,0.0128
1293,ssh_interactive,none,benign,benign,1,0.9768,0.0135,0.0097
1294,voip,none,benign,benign,1,0.9767,0.0142,0.0091
1295,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0147,0.9501,0.0353
1296,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5408,0.0296,0.4296
1297,brute_force,none,malicious_plain,malicious_plain,1,0.0112,0.9616,0.0272
1298,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.9541,0.0331
1299,c2_beacon,none,malicious_plain,malicious_plain,1,0.0117,0.9561,0.0322
1300,ddos_flood,none,malicious_plain,malicious_plain,1,0.0122,0.9512,0.0366
1301,brute_force,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0150,0.0122,0.9728
1302,dns_query,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9232,0.0094,0.0674
1303,c2_beacon,none,malicious_plain,malicious_plain,1,0.0094,0.9602,0.0304
1304,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0117,0.0098,0.9785
1305,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0326,0.0141,0.9533
1306,file_download,none,benign,benign,1,0.9735,0.0134,0.0131
1307,reverse_shell,none,malicious_plain,malicious_plain,1,0.0119,0.9499,0.0382
1308,reverse_shell,none,malicious_plain,malicious_plain,1,0.0106,0.9715,0.0179
1309,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0100,0.9821
1310,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0095,0.9765
1311,c2_beacon,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0159,0.0139,0.9703
1312,data_exfiltration,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0329,0.0121,0.9550
1313,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0101,0.9663,0.0237
1314,port_scan,none,malicious_plain,malicious_plain,1,0.0155,0.9315,0.0530
1315,reverse_shell,none,malicious_plain,malicious_plain,1,0.0111,0.9567,0.0322
1316,file_download,none,benign,benign,1,0.9730,0.0137,0.0133
1317,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.9517,0.0356
1318,brute_force,none,malicious_plain,malicious_plain,1,0.0091,0.9645,0.0264
1319,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0089,0.9778
1320,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0084,0.0099,0.9816
1321,web_browsing,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9742,0.0112,0.0147
1322,file_download,constant_rate_shaping,benign,benign,1,0.9494,0.0090,0.0416
1323,web_browsing,none,benign,benign,1,0.9767,0.0132,0.0101
1324,ssh_interactive,dummy_injection+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.0494,0.0104,0.9401
1325,c2_beacon,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0123,0.0127,0.9750
1326,reverse_shell,none,malicious_plain,malicious_plain,1,0.1105,0.8302,0.0593
1327,c2_beacon,none,malicious_plain,malicious_plain,1,0.0097,0.9554,0.0350
1328,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0149,0.0101,0.9750
1329,web_browsing,none,benign,benign,1,0.9773,0.0093,0.0134
1330,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.9508,0.0364
1331,voip,none,benign,benign,1,0.9731,0.0126,0.0143
1332,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1362,0.0111,0.8526
1333,ssh_interactive,none,benign,benign,1,0.9736,0.0103,0.0161
1334,web_browsing,none,benign,benign,1,0.9683,0.0157,0.0160
1335,c2_beacon,none,malicious_plain,malicious_plain,1,0.0126,0.9472,0.0402
1336,voip,protocol_mimicry+fragmentation+block_padding,benign,benign,1,0.8992,0.0097,0.0911
1337,reverse_shell,none,malicious_plain,malicious_plain,1,0.0142,0.9633,0.0225
1338,web_browsing,none,benign,benign,1,0.9758,0.0098,0.0144
1339,ssh_interactive,none,benign,benign,1,0.9768,0.0125,0.0107
1340,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0122,0.9761,0.0117
1341,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0138,0.9739,0.0123
1342,reverse_shell,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0315,0.0093,0.9592
1343,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0107,0.0152,0.9741
1344,web_browsing,none,benign,benign,1,0.9760,0.0097,0.0143
1345,reverse_shell,none,malicious_plain,malicious_plain,1,0.0103,0.9726,0.0171
1346,brute_force,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0206,0.0109,0.9684
1347,web_browsing,none,benign,benign,1,0.9778,0.0094,0.0129
1348,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4786,0.0225,0.4989
1349,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0104,0.9818
1350,video_streaming,none,benign,benign,1,0.9689,0.0165,0.0146
1351,brute_force,none,malicious_plain,malicious_plain,1,0.0118,0.9550,0.0331
1352,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.1594,0.0189,0.8217
1353,ssh_interactive,none,benign,benign,1,0.9713,0.0140,0.0147
1354,port_scan,none,malicious_plain,malicious_plain,1,0.0113,0.9503,0.0384
1355,web_browsing,none,benign,benign,1,0.9514,0.0300,0.0186
1356,voip,none,benign,benign,1,0.9759,0.0129,0.0113
1357,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0289,0.0096,0.9614
1358,ddos_flood,none,malicious_plain,malicious_plain,1,0.0102,0.9669,0.0229
1359,reverse_shell,none,malicious_plain,malicious_plain,1,0.0167,0.7812,0.2021
1360,voip,none,benign,benign,1,0.9759,0.0131,0.0110
1361,file_download,protocol_mimicry,benign,benign,1,0.9620,0.0144,0.0236
1362,c2_beacon,none,malicious_plain,malicious_plain,1,0.0125,0.9609,0.0266
1363,dns_query,constant_rate_shaping,benign,benign,1,0.8007,0.0110,0.1883
1364,file_download,none,benign,benign,1,0.9739,0.0142,0.0118
1365,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0496,0.0109,0.9395
1366,video_streaming,none,benign,benign,1,0.9666,0.0162,0.0172
1367,web_browsing,none,benign,benign,1,0.9729,0.0093,0.0178
