index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
877,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0281,0.0258,0.9461
878,web_browsing,none,benign,benign,1,0.9278,0.0394,0.0328
879,ddos_flood,none,malicious_plain,malicious_plain,1,0.0169,0.9505,0.0326
880,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0225,0.9657,0.0118
881,reverse_shell,none,malicious_plain,malicious_plain,1,0.0195,0.9651,0.0153
882,reverse_shell,none,malicious_plain,malicious_plain,1,0.0136,0.9710,0.0154
883,video_streaming,random_padding+dummy_injection,benign,benign,1,0.9734,0.0144,0.0122
884,brute_force,none,malicious_plain,malicious_plain,1,0.0178,0.9360,0.0463
885,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0121,0.0189,0.9690
886,file_download,fragmentation+timing_jitter,benign,benign,1,0.7251,0.0584,0.2166
887,port_scan,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0346,0.0179,0.9475
888,voip,none,benign,benign,1,0.9744,0.0151,0.0105
889,web_browsing,block_padding,benign,benign,1,0.9584,0.0205,0.0210
890,ssh_interactive,none,benign,benign,1,0.9715,0.0193,0.0092
891,brute_force,none,malicious_plain,malicious_plain,1,0.0162,0.9315,0.0523
892,voip,fragmentation+block_padding+timing_jitter,benign,benign,1,0.7215,0.0231,0.2554
893,reverse_shell,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.1474,0.0270,0.8256
894,ssh_interactive,none,benign,benign,1,0.9602,0.0240,0.0158
895,port_scan,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0762,0.0186,0.9051
896,brute_force,none,malicious_plain,malicious_plain,1,0.0163,0.9392,0.0445
897,brute_force,none,malicious_plain,malicious_plain,1,0.0163,0.9393,0.0444
898,c2_beacon,none,malicious_plain,malicious_plain,1,0.0184,0.9369,0.0447
899,brute_force,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0208,0.0178,0.9614
900,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0182,0.0254,0.9564
901,reverse_shell,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0432,0.0132,0.9436
902,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0428,0.9431
903,port_scan,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0277,0.0114,0.9608
904,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0265,0.0336,0.9400
905,brute_force,none,malicious_plain,malicious_plain,1,0.0144,0.9404,0.0452
906,data_exfiltration,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0094,0.0092,0.9814
907,voip,none,benign,benign,1,0.9772,0.0157,0.0070
908,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1315,0.0416,0.8269
909,ddos_flood,none,malicious_plain,malicious_plain,1,0.0150,0.9535,0.0315
910,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0298,0.1211,0.8492
911,web_browsing,none,benign,benign,1,0.9704,0.0203,0.0094
912,port_scan,none,malicious_plain,malicious_plain,1,0.0104,0.9566,0.0330
913,brute_force,none,malicious_plain,malicious_plain,1,0.0171,0.9282,0.0547
914,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0151,0.0184,0.9666
915,c2_beacon,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0246,0.0126,0.9628
916,voip,fragmentation+block_padding+dummy_injection,benign,benign,1,0.8642,0.0190,0.1168
917,port_scan,none,malicious_plain,malicious_plain,1,0.0202,0.9455,0.0342
918,data_exfiltration,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0526,0.0219,0.9254
919,port_scan,none,malicious_plain,malicious_plain,1,0.0176,0.9252,0.0572
920,video_streaming,protocol_mimicry+constant_rate_shaping,benign,malicious_obfuscated,0,0.2936,0.0177,0.6887
921,voip,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.5110,0.0294,0.4596
922,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0649,0.0193,0.9158
923,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0197,0.9627
924,port_scan,none,malicious_plain,malicious_plain,1,0.0100,0.9611,0.0289
925,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0215,0.9660
926,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.9411,0.0416
927,c2_beacon,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0056,0.9855
928,video_streaming,none,benign,benign,1,0.9621,0.0240,0.0139
929,port_scan,none,malicious_plain,malicious_plain,1,0.0103,0.9585,0.0312
930,ssh_interactive,none,benign,benign,1,0.9648,0.0206,0.0145
931,video_streaming,none,benign,benign,1,0.9717,0.0163,0.0120
932,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0143,0.0186,0.9671
933,reverse_shell,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0579,0.0070,0.9351
934,voip,none,benign,benign,1,0.9775,0.0151,0.0074
935,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0244,0.0234,0.9522
936,video_streaming,random_padding,benign,benign,1,0.9494,0.0260,0.0246
937,video_streaming,none,benign,benign,1,0.9673,0.0179,0.0148
938,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0161,0.0170,0.9669
939,c2_beacon,none,malicious_plain,malicious_plain,1,0.0163,0.9390,0.0446
940,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0230,0.9629,0.0142
941,port_scan,none,malicious_plain,malicious_plain,1,0.0175,0.9446,0.0379
942,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1676,0.0885,0.7439
943,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0118,0.0178,0.9704
944,ddos_flood,none,malicious_plain,malicious_plain,1,0.0193,0.9503,0.0304
945,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.9514,0.0358
946,c2_beacon,none,malicious_plain,malicious_plain,1,0.0160,0.9483,0.0358
947,c2_beacon,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0065,0.0041,0.9894
948,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0489,0.0192,0.9319
949,reverse_shell,none,malicious_plain,benign,0,0.5813,0.3860,0.0328
950,ddos_flood,none,malicious_plain,malicious_plain,1,0.0177,0.9466,0.0357
951,brute_force,none,malicious_plain,malicious_plain,1,0.0146,0.9450,0.0404
952,video_streaming,none,benign,benign,1,0.9645,0.0203,0.0152
953,web_browsing,none,benign,benign,1,0.9798,0.0154,0.0048
954,data_exfiltration,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0652,0.0073,0.9275
955,dns_query,protocol_mimicry+block_padding+tunnel_encapsulation,benign,benign,1,0.8583,0.0119,0.1297
956,port_scan,none,malicious_plain,malicious_plain,1,0.0105,0.9533,0.0362
957,web_browsing,none,benign,benign,1,0.9723,0.0124,0.0153
958,web_browsing,none,benign,benign,1,0.9787,0.0135,0.0077
959,c2_beacon,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2023,0.0191,0.7786
960,voip,none,benign,benign,1,0.9768,0.0152,0.0080
961,brute_force,none,malicious_plain,malicious_plain,1,0.0238,0.9332,0.0430
962,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0455,0.0221,0.9324
963,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1023,0.0217,0.8760
964,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0584,0.1512,0.7904
965,video_streaming,none,benign,benign,1,0.9685,0.0169,0.0147
966,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0144,0.0156,0.9700
967,file_download,dummy_injection,benign,benign,1,0.9656,0.0136,0.0209
968,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0217,0.0254,0.9529
969,port_scan,none,malicious_plain,malicious_plain,1,0.0150,0.9395,0.0456
970,reverse_shell,none,malicious_plain,malicious_plain,1,0.0078,0.9708,0.0214
971,voip,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.8377,0.0411,0.1212
972,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0161,0.9748,0.0092
973,web_browsing,none,benign,benign,1,0.9389,0.0361,0.0250
974,ddos_flood,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0553,0.0150,0.9297
975,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1363,0.0198,0.8439
976,file_download,none,benign,benign,1,0.9428,0.0330,0.0242
977,dns_query,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9421,0.0131,0.0447
978,ssh_interactive,random_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.6432,0.0211,0.3358
979,voip,tunnel_encapsulation,benign,benign,1,0.9750,0.0167,0.0083
980,data_exfiltration,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0289,0.0185,0.9525
981,file_download,none,benign,benign,1,0.9685,0.0175,0.0140
982,ddos_flood,none,malicious_plain,malicious_plain,1,0.0151,0.9547,0.0302
983,web_browsing,none,benign,benign,1,0.8494,0.1166,0.0341
984,c2_beacon,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1644,0.0205,0.8151
985,ddos_flood,none,malicious_plain,malicious_plain,1,0.0165,0.9416,0.0419
986,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0229,0.0090,0.9681
987,voip,random_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9551,0.0149,0.0300
988,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0602,0.0377,0.9021
989,c2_beacon,none,malicious_plain,malicious_plain,1,0.0137,0.9472,0.0391
990,brute_force,none,malicious_plain,malicious_plain,1,0.0207,0.9294,0.0499
991,web_browsing,none,benign,benign,1,0.9658,0.0212,0.0130
992,file_download,none,benign,benign,1,0.9663,0.0197,0.0140
993,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0197,0.9628
994,port_scan,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0131,0.0126,0.9744
995,video_streaming,none,benign,benign,1,0.9682,0.0181,0.0136
996,reverse_shell,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2298,0.0173,0.7529
997,reverse_shell,none,malicious_plain,malicious_plain,1,0.0284,0.9629,0.0087
998,reverse_shell,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0198,0.0312,0.9489
999,port_scan,random_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0340,0.0121,0.9538
1000,ddos_flood,none,malicious_plain,malicious_plain,1,0.0185,0.9302,0.0512
1001,ssh_interactive,none,benign,benign,1,0.9726,0.0175,0.0099
1002,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0345,0.0222,0.9433
1003,file_download,none,benign,benign,1,0.9669,0.0193,0.0138
1004,voip,none,benign,benign,1,0.9759,0.0162,0.0079
1005,c2_beacon,none,malicious_plain,malicious_plain,1,0.0144,0.9430,0.0426
1006,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0193,0.0288,0.9519
1007,ssh_interactive,fragmentation+timing_jitter,benign,benign,1,0.9232,0.0198,0.0570
1008,data_exfiltration,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1232,0.0223,0.8545
1009,ddos_flood,none,malicious_plain,malicious_plain,1,0.0147,0.9528,0.0325
1010,port_scan,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0182,0.0144,0.9674
1011,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0207,0.9697,0.0096
1012,video_streaming,protocol_mimicry+constant_rate_shaping,benign,malicious_obfuscated,0,0.3622,0.0184,0.6194
1013,brute_force,none,malicious_plain,malicious_plain,1,0.0183,0.9295,0.0523
1014,port_scan,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0247,0.0254,0.9499
1015,c2_beacon,none,malicious_plain,malicious_plain,1,0.0183,0.9344,0.0473
1016,voip,none,benign,benign,1,0.9767,0.0157,0.0076
1017,reverse_shell,none,malicious_plain,malicious_plain,1,0.0266,0.9562,0.0172
1018,port_scan,none,malicious_plain,malicious_plain,1,0.0147,0.9395,0.0458
1019,port_scan,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0234,0.0145,0.9621
1020,port_scan,none,malicious_plain,malicious_plain,1,0.0103,0.9613,0.0284
1021,voip,none,benign,benign,1,0.9781,0.0150,0.0069
1022,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0178,0.9742,0.0079
1023,ddos_flood,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0206,0.0081,0.9713
1024,ddos_flood,none,malicious_plain,malicious_plain,1,0.0160,0.9517,0.0323
1025,ddos_flood,none,malicious_plain,malicious_plain,1,0.0118,0.9603,0.0279
1026,reverse_shell,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1693,0.0165,0.8143
1027,file_download,block_padding,benign,benign,1,0.9673,0.0186,0.0141
1028,data_exfiltration,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0901,0.0184,0.8914
1029,web_browsing,none,benign,benign,1,0.9816,0.0112,0.0073
1030,brute_force,none,malicious_plain,malicious_plain,1,0.0282,0.9265,0.0453
1031,data_exfiltration,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0848,0.0078,0.9074
1032,ssh_interactive,none,benign,benign,1,0.9698,0.0175,0.0127
1033,brute_force,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3697,0.0199,0.6104
1034,file_download,none,benign,benign,1,0.9713,0.0158,0.0129
1035,ddos_flood,none,malicious_plain,malicious_plain,1,0.0171,0.9417,0.0412
1036,reverse_shell,none,malicious_plain,malicious_plain,1,0.0077,0.9424,0.0498
1037,port_scan,none,malicious_plain,malicious_plain,1,0.0117,0.9479,0.0404
1038,ssh_interactive,none,benign,benign,1,0.9681,0.0164,0.0155
1039,ssh_interactive,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.7288,0.0227,0.2485
1040,file_download,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.9525,0.0188,0.0286
1041,brute_force,none,malicious_plain,malicious_plain,1,0.0170,0.9381,0.0449
1042,video_streaming,none,benign,benign,1,0.9519,0.0277,0.0204
1043,video_streaming,none,benign,benign,1,0.9612,0.0245,0.0144
1044,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1763,0.0179,0.8058
1045,brute_force,none,malicious_plain,malicious_plain,1,0.0167,0.9383,0.0449
1046,c2_beacon,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1312,0.0154,0.8534
1047,c2_beacon,none,malicious_plain,malicious_plain,1,0.0159,0.9434,0.0408
1048,reverse_shell,none,malicious_plain,malicious_plain,1,0.0178,0.9532,0.0290
1049,web_browsing,none,benign,benign,1,0.9703,0.0190,0.0108
1050,port_scan,none,malicious_plain,malicious_plain,1,0.0113,0.9547,0.0340
1051,ddos_flood,none,malicious_plain,malicious_plain,1,0.0190,0.9413,0.0397
1052,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0169,0.0388,0.9443
1053,reverse_shell,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2155,0.0157,0.7688
1054,reverse_shell,none,malicious_plain,malicious_plain,1,0.0146,0.9712,0.0143
1055,ddos_flood,none,malicious_plain,malicious_plain,1,0.0158,0.9495,0.0347
1056,ssh_interactive,none,benign,benign,1,0.9721,0.0197,0.0082
1057,brute_force,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0888,0.0413,0.8699
1058,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0247,0.0204,0.9550
1059,port_scan,none,malicious_plain,malicious_plain,1,0.0137,0.9401,0.0462
1060,web_browsing,protocol_mimicry+block_padding+constant_rate_shaping,benign,benign,1,0.9213,0.0211,0.0577
1061,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0668,0.0203,0.9129
1062,reverse_shell,none,malicious_plain,malicious_plain,1,0.0103,0.9778,0.0120
1063,brute_force,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1925,0.0191,0.7884
1064,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0279,0.0173,0.9548
1065,file_download,none,benign,benign,1,0.9693,0.0185,0.0122
1066,voip,fragmentation,benign,benign,1,0.9754,0.0160,0.0087
1067,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2262,0.0211,0.7527
1068,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9404,0.0476
1069,reverse_shell,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0216,0.0079,0.9705
1070,reverse_shell,none,malicious_plain,malicious_plain,1,0.0077,0.9816,0.0107
1071,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0578,0.0429,0.8993
1072,port_scan,none,malicious_plain,malicious_plain,1,0.0094,0.9611,0.0295
1073,voip,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9445,0.0130,0.0425
1074,web_browsing,none,benign,benign,1,0.9789,0.0152,0.0059
1075,ssh_interactive,block_padding+timing_jitter+constant_rate_shaping,benign,benign,1,0.6150,0.0284,0.3567
1076,voip,none,benign,benign,1,0.9762,0.0158,0.0080
1077,port_scan,none,malicious_plain,malicious_plain,1,0.0139,0.9430,0.0431
1078,file_download,none,benign,benign,1,0.9661,0.0204,0.0136
1079,voip,none,benign,benign,1,0.9774,0.0150,0.0076
1080,port_scan,none,malicious_plain,malicious_plain,1,0.0122,0.9572,0.0306
1081,port_scan,none,malicious_plain,malicious_plain,1,0.0129,0.9438,0.0433
1082,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0272,0.0345,0.9383
1083,file_download,none,benign,benign,1,0.9769,0.0131,0.0101
1084,voip,none,benign,benign,1,0.9783,0.0146,0.0071
1085,data_exfiltration,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1001,0.0162,0.8836
1086,brute_force,none,malicious_plain,malicious_plain,1,0.0157,0.9347,0.0495
1087,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0349,0.9462
1088,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.0266,0.9519
1089,ddos_flood,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0232,0.0249,0.9519
1090,brute_force,none,malicious_plain,malicious_plain,1,0.0215,0.9298,0.0486
1091,port_scan,none,malicious_plain,malicious_plain,1,0.0161,0.9340,0.0499
1092,ssh_interactive,none,benign,benign,1,0.9716,0.0172,0.0112
1093,ddos_flood,none,malicious_plain,malicious_plain,1,0.0170,0.9505,0.0325
1094,voip,none,benign,benign,1,0.9766,0.0155,0.0080
1095,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9376,0.0501
1096,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0199,0.9700,0.0102
1097,ssh_interactive,none,benign,benign,1,0.9692,0.0182,0.0127
1098,ssh_interactive,protocol_mimicry+fragmentation+tunnel_encapsulation,benign,benign,1,0.7778,0.0166,0.2055
1099,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0144,0.9779,0.0077
1100,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9284,0.0556
1101,c2_beacon,none,malicious_plain,malicious_plain,1,0.0164,0.9429,0.0406
1102,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0223,0.9662
1103,ssh_interactive,none,benign,benign,1,0.9738,0.0173,0.0088
1104,ddos_flood,none,malicious_plain,malicious_plain,1,0.0159,0.9505,0.0337
1105,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0238,0.9667,0.0095
1106,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0304,0.0288,0.9407
1107,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0230,0.8674,0.1096
1108,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.5389,0.0197,0.4415
1109,web_browsing,none,benign,benign,1,0.9743,0.0155,0.0102
1110,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0466,0.0345,0.9188
1111,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.0288,0.9482
1112,port_scan,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3518,0.0256,0.6226
1113,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0165,0.9752,0.0083
1114,voip,none,benign,benign,1,0.9777,0.0149,0.0074
1115,reverse_shell,none,malicious_plain,malicious_plain,1,0.0165,0.9597,0.0238
1116,reverse_shell,none,malicious_plain,malicious_plain,1,0.0114,0.9457,0.0430
1117,reverse_shell,none,malicious_plain,malicious_plain,1,0.0079,0.9502,0.0419
1118,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0103,0.9724
1119,voip,none,benign,benign,1,0.9771,0.0158,0.0071
1120,ssh_interactive,none,benign,benign,1,0.9701,0.0185,0.0115
1121,ssh_interactive,constant_rate_shaping,benign,benign,1,0.5229,0.0279,0.4491
1122,brute_force,none,malicious_plain,malicious_plain,1,0.0156,0.9347,0.0497
1123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0182,0.9744,0.0074
1124,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0171,0.9730,0.0099
1125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0156,0.9438,0.0405
1126,data_exfiltration,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0206,0.0166,0.9628
1127,brute_force,none,malicious_plain,malicious_plain,1,0.0168,0.9288,0.0544
1128,web_browsing,none,benign,benign,1,0.9481,0.0248,0.0271
1129,port_scan,none,malicious_plain,malicious_plain,1,0.0171,0.9268,0.0562
1130,port_scan,none,malicious_plain,malicious_plain,1,0.0167,0.9533,0.0301
1131,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0210,0.9673,0.0117
1132,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0208,0.0468,0.9324
1133,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0181,0.9722,0.0097
1134,ddos_flood,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4498,0.0323,0.5179
1135,ddos_flood,none,malicious_plain,malicious_plain,1,0.0169,0.9518,0.0313
1136,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0258,0.0231,0.9511
1137,port_scan,none,malicious_plain,malicious_plain,1,0.0121,0.9485,0.0394
1138,ddos_flood,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0241,0.0138,0.9621
1139,c2_beacon,none,malicious_plain,malicious_plain,1,0.0181,0.9343,0.0476
1140,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9051,0.0229,0.0720
1141,file_download,protocol_mimicry,benign,benign,1,0.9801,0.0124,0.0075
1142,ssh_interactive,none,benign,benign,1,0.9610,0.0221,0.0169
1143,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0709,0.0148,0.9142
1144,web_browsing,none,benign,benign,1,0.9820,0.0113,0.0067
1145,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0221,0.0202,0.9577
1146,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1218,0.0238,0.8544
1147,file_download,random_padding,benign,benign,1,0.9654,0.0199,0.0147
1148,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0262,0.0137,0.9601
1149,brute_force,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3371,0.0269,0.6360
1150,voip,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9681,0.0115,0.0204
1151,brute_force,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0259,0.0106,0.9634
1152,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0371,0.0094,0.9535
1153,web_browsing,none,benign,benign,1,0.9734,0.0150,0.0117
1154,c2_beacon,none,malicious_plain,malicious_plain,1,0.0210,0.9384,0.0406
1155,ssh_interactive,none,benign,benign,1,0.9465,0.0297,0.0238
1156,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0410,0.0085,0.9504
1157,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0283,0.2434,0.7283
1158,file_download,none,benign,benign,1,0.9701,0.0161,0.0138
1159,reverse_shell,none,malicious_plain,malicious_plain,1,0.0165,0.9663,0.0172
1160,ssh_interactive,none,benign,benign,1,0.9753,0.0175,0.0073
1161,voip,none,benign,benign,1,0.9749,0.0165,0.0086
1162,web_browsing,tunnel_encapsulation,benign,benign,1,0.9314,0.0207,0.0479
1163,file_download,fragmentation+random_padding+tunnel_encapsulation,benign,benign,1,0.9748,0.0176,0.0077
1164,ddos_flood,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0280,0.0255,0.9465
1165,reverse_shell,none,malicious_plain,malicious_plain,1,0.0150,0.9675,0.0174
1166,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0211,0.9688,0.0101
1167,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0180,0.9728,0.0093
1168,port_scan,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0186,0.0375,0.9439
1169,brute_force,none,malicious_plain,malicious_plain,1,0.0214,0.9179,0.0607
1170,voip,none,benign,benign,1,0.9756,0.0164,0.0081
1171,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0943,0.0294,0.8763
1172,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0312,0.0320,0.9368
