index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
803,ddos_flood,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0379,0.0247,0.9375
804,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0206,0.9652,0.0142
805,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0097,0.0267,0.9636
806,web_browsing,block_padding,benign,benign,1,0.9555,0.0245,0.0199
807,ssh_interactive,none,benign,benign,1,0.9612,0.0252,0.0136
808,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9568,0.0252
809,video_streaming,none,benign,benign,1,0.9491,0.0280,0.0229
810,ddos_flood,none,malicious_plain,malicious_plain,1,0.0267,0.9333,0.0399
811,ssh_interactive,none,benign,benign,1,0.9632,0.0236,0.0132
812,voip,none,benign,benign,1,0.9681,0.0187,0.0132
813,port_scan,none,malicious_plain,malicious_plain,1,0.0275,0.9022,0.0703
814,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0456,0.0096,0.9448
815,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9491,0.0330
816,voip,none,benign,benign,1,0.9690,0.0200,0.0109
817,video_streaming,none,benign,benign,1,0.9332,0.0346,0.0322
818,port_scan,none,malicious_plain,malicious_plain,1,0.0241,0.8962,0.0797
819,file_download,none,benign,benign,1,0.9460,0.0269,0.0271
820,port_scan,none,malicious_plain,malicious_plain,1,0.0154,0.9356,0.0490
821,c2_beacon,none,malicious_plain,malicious_plain,1,0.0171,0.9538,0.0291
822,voip,none,benign,benign,1,0.9694,0.0182,0.0124
823,port_scan,none,malicious_plain,malicious_plain,1,0.0278,0.8852,0.0870
824,brute_force,none,malicious_plain,malicious_plain,1,0.0185,0.9565,0.0249
825,ddos_flood,none,malicious_plain,malicious_plain,1,0.0279,0.9360,0.0362
826,brute_force,none,malicious_plain,malicious_plain,1,0.0226,0.8886,0.0888
827,reverse_shell,none,malicious_plain,malicious_plain,1,0.0047,0.9888,0.0066
828,video_streaming,none,benign,benign,1,0.9707,0.0169,0.0124
829,web_browsing,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.6356,0.0419,0.3225
830,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0098,0.0111,0.9791
831,reverse_shell,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0274,0.9600
832,port_scan,fragmentation,malicious_obfuscated,malicious_plain,0,0.0220,0.9400,0.0379
833,file_download,protocol_mimicry+block_padding+tunnel_encapsulation,benign,benign,1,0.9698,0.0197,0.0105
834,reverse_shell,none,malicious_plain,malicious_plain,1,0.0170,0.9472,0.0358
835,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0802,0.1128,0.8071
836,c2_beacon,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2533,0.0772,0.6694
837,reverse_shell,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0157,0.9631
838,reverse_shell,none,malicious_plain,malicious_plain,1,0.0125,0.9749,0.0127
839,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0245,0.9603,0.0153
840,voip,random_padding,benign,benign,1,0.9709,0.0195,0.0096
841,port_scan,none,malicious_plain,malicious_plain,1,0.0196,0.9372,0.0432
842,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0415,0.0506,0.9079
843,file_download,none,benign,benign,1,0.9290,0.0341,0.0368
844,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0091,0.0125,0.9785
845,file_download,block_padding+dummy_injection,benign,benign,1,0.9471,0.0239,0.0290
846,video_streaming,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9530,0.0328,0.0141
847,reverse_shell,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3367,0.0381,0.6251
848,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0383,0.0486,0.9131
849,ddos_flood,none,malicious_plain,malicious_plain,1,0.0177,0.9429,0.0394
850,video_streaming,none,benign,benign,1,0.9355,0.0355,0.0290
851,c2_beacon,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0139,0.0085,0.9775
852,brute_force,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0278,0.0181,0.9541
853,ssh_interactive,none,benign,benign,1,0.9664,0.0200,0.0136
854,c2_beacon,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.2289,0.0311,0.7400
855,web_browsing,random_padding+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.0594,0.0089,0.9317
856,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0538,0.0112,0.9350
857,voip,random_padding,benign,benign,1,0.9511,0.0193,0.0296
858,reverse_shell,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0127,0.0101,0.9772
859,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1349,0.0391,0.8260
860,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1352,0.0169,0.8479
861,data_exfiltration,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0074,0.0073,0.9853
862,port_scan,none,malicious_plain,malicious_plain,1,0.0291,0.8922,0.0786
863,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0321,0.0269,0.9410
864,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9456,0.0364
865,ddos_flood,none,malicious_plain,malicious_plain,1,0.0234,0.9384,0.0383
866,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0130,0.0526,0.9344
867,video_streaming,none,benign,benign,1,0.9503,0.0262,0.0235
868,file_download,none,benign,benign,1,0.9458,0.0252,0.0290
869,voip,none,benign,benign,1,0.9638,0.0168,0.0194
870,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0277,0.0193,0.9530
871,video_streaming,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.9095,0.0275,0.0630
872,c2_beacon,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0104,0.0206,0.9690
873,ddos_flood,none,malicious_plain,malicious_plain,1,0.0198,0.9241,0.0561
874,reverse_shell,none,malicious_plain,malicious_plain,1,0.1235,0.7546,0.1220
875,data_exfiltration,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2660,0.0434,0.6906
876,web_browsing,none,benign,benign,1,0.9723,0.0176,0.0101
877,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0271,0.0453,0.9275
878,web_browsing,none,benign,benign,1,0.8359,0.0779,0.0862
879,ddos_flood,none,malicious_plain,malicious_plain,1,0.0246,0.9394,0.0361
880,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0269,0.9525,0.0206
881,reverse_shell,none,malicious_plain,malicious_plain,1,0.0132,0.9690,0.0178
882,reverse_shell,none,malicious_plain,malicious_plain,1,0.0120,0.9755,0.0125
883,video_streaming,random_padding+dummy_injection,benign,benign,1,0.9773,0.0132,0.0095
884,brute_force,none,malicious_plain,malicious_plain,1,0.0200,0.9396,0.0404
885,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0064,0.0145,0.9790
886,file_download,fragmentation+timing_jitter,benign,benign,1,0.7080,0.0555,0.2365
887,port_scan,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0243,0.0215,0.9542
888,voip,none,benign,benign,1,0.9599,0.0193,0.0208
889,web_browsing,block_padding,benign,benign,1,0.9386,0.0377,0.0237
890,ssh_interactive,none,benign,benign,1,0.9606,0.0250,0.0144
891,brute_force,none,malicious_plain,malicious_plain,1,0.0178,0.9472,0.0350
892,voip,fragmentation+block_padding+timing_jitter,benign,benign,1,0.8822,0.0219,0.0959
893,reverse_shell,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.1399,0.0242,0.8359
894,ssh_interactive,none,benign,benign,1,0.9534,0.0275,0.0191
895,port_scan,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0436,0.0156,0.9408
896,brute_force,none,malicious_plain,malicious_plain,1,0.0166,0.9528,0.0306
897,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9485,0.0339
898,c2_beacon,none,malicious_plain,malicious_plain,1,0.0191,0.9487,0.0321
899,brute_force,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0204,0.0184,0.9612
900,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0164,0.0198,0.9638
901,reverse_shell,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0935,0.0223,0.8843
902,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0155,0.0318,0.9526
903,port_scan,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0259,0.9523
904,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0219,0.9589
905,brute_force,none,malicious_plain,malicious_plain,1,0.0182,0.9202,0.0616
906,data_exfiltration,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0053,0.0069,0.9879
907,voip,none,benign,benign,1,0.9713,0.0193,0.0093
908,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1180,0.0398,0.8422
909,ddos_flood,none,malicious_plain,malicious_plain,1,0.0219,0.9350,0.0431
910,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0324,0.3454,0.6222
911,web_browsing,none,benign,benign,1,0.9647,0.0187,0.0166
912,port_scan,none,malicious_plain,malicious_plain,1,0.0130,0.9558,0.0312
913,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9418,0.0403
914,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0213,0.0244,0.9543
915,c2_beacon,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0183,0.0173,0.9643
916,voip,fragmentation+block_padding+dummy_injection,benign,benign,1,0.9700,0.0118,0.0183
917,port_scan,none,malicious_plain,malicious_plain,1,0.0295,0.9084,0.0621
918,data_exfiltration,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0442,0.0212,0.9346
919,port_scan,none,malicious_plain,malicious_plain,1,0.0245,0.8866,0.0889
920,video_streaming,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.5111,0.0420,0.4469
921,voip,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.6237,0.0404,0.3359
922,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0442,0.0231,0.9326
923,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0258,0.0256,0.9486
924,port_scan,none,malicious_plain,malicious_plain,1,0.0116,0.9643,0.0241
925,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0097,0.0133,0.9770
926,brute_force,none,malicious_plain,malicious_plain,1,0.0206,0.9367,0.0428
927,c2_beacon,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0062,0.0062,0.9876
928,video_streaming,none,benign,benign,1,0.9460,0.0315,0.0225
929,port_scan,none,malicious_plain,malicious_plain,1,0.0134,0.9576,0.0291
930,ssh_interactive,none,benign,benign,1,0.9626,0.0200,0.0174
931,video_streaming,none,benign,benign,1,0.9489,0.0282,0.0229
932,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0208,0.9600
933,reverse_shell,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0288,0.0080,0.9632
934,voip,none,benign,benign,1,0.9635,0.0221,0.0144
935,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0218,0.0309,0.9474
936,video_streaming,random_padding,benign,benign,1,0.9352,0.0336,0.0312
937,video_streaming,none,benign,benign,1,0.9486,0.0275,0.0239
938,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0204,0.9671
939,c2_beacon,none,malicious_plain,malicious_plain,1,0.0183,0.9386,0.0431
940,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0278,0.9508,0.0214
941,port_scan,none,malicious_plain,malicious_plain,1,0.0248,0.9283,0.0469
942,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0519,0.0693,0.8788
943,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0107,0.0142,0.9750
944,ddos_flood,none,malicious_plain,malicious_plain,1,0.0250,0.9431,0.0319
945,c2_beacon,none,malicious_plain,malicious_plain,1,0.0083,0.9742,0.0176
946,c2_beacon,none,malicious_plain,malicious_plain,1,0.0164,0.9524,0.0311
947,c2_beacon,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0072,0.0052,0.9876
948,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0167,0.9610
949,reverse_shell,none,malicious_plain,malicious_plain,1,0.1975,0.7241,0.0784
950,ddos_flood,none,malicious_plain,malicious_plain,1,0.0259,0.9286,0.0454
951,brute_force,none,malicious_plain,malicious_plain,1,0.0153,0.9468,0.0379
952,video_streaming,none,benign,benign,1,0.9518,0.0266,0.0216
953,web_browsing,none,benign,benign,1,0.9481,0.0276,0.0243
954,data_exfiltration,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0144,0.0081,0.9774
955,dns_query,protocol_mimicry+block_padding+tunnel_encapsulation,benign,benign,1,0.8304,0.0166,0.1530
956,port_scan,none,malicious_plain,malicious_plain,1,0.0151,0.9392,0.0457
957,web_browsing,none,benign,benign,1,0.9513,0.0241,0.0246
958,web_browsing,none,benign,benign,1,0.9638,0.0199,0.0164
959,c2_beacon,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0896,0.0139,0.8965
960,voip,none,benign,benign,1,0.9662,0.0216,0.0123
961,brute_force,none,malicious_plain,malicious_plain,1,0.0282,0.9269,0.0449
962,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0308,0.0120,0.9572
963,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0909,0.0350,0.8741
964,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0422,0.0872,0.8705
965,video_streaming,none,benign,benign,1,0.9523,0.0265,0.0212
966,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0234,0.9565
967,file_download,dummy_injection,benign,benign,1,0.9720,0.0136,0.0144
968,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0267,0.0285,0.9448
969,port_scan,none,malicious_plain,malicious_plain,1,0.0196,0.9344,0.0460
970,reverse_shell,none,malicious_plain,malicious_plain,1,0.0058,0.9877,0.0065
971,voip,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.8868,0.0372,0.0760
972,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0179,0.9707,0.0114
973,web_browsing,none,benign,benign,1,0.9284,0.0321,0.0395
974,ddos_flood,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0101,0.9745
975,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0600,0.0136,0.9264
976,file_download,none,benign,benign,1,0.9088,0.0472,0.0440
977,dns_query,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9798,0.0058,0.0144
978,ssh_interactive,random_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.8925,0.0160,0.0915
979,voip,tunnel_encapsulation,benign,benign,1,0.9647,0.0238,0.0116
980,data_exfiltration,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0179,0.0169,0.9652
981,file_download,none,benign,benign,1,0.9434,0.0273,0.0294
982,ddos_flood,none,malicious_plain,malicious_plain,1,0.0202,0.9462,0.0336
983,web_browsing,none,benign,benign,1,0.8401,0.1105,0.0495
984,c2_beacon,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2764,0.0262,0.6974
985,ddos_flood,none,malicious_plain,malicious_plain,1,0.0190,0.9301,0.0509
986,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0236,0.0226,0.9538
987,voip,random_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9479,0.0182,0.0338
988,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0542,0.0462,0.8995
989,c2_beacon,none,malicious_plain,malicious_plain,1,0.0134,0.9642,0.0224
990,brute_force,none,malicious_plain,malicious_plain,1,0.0207,0.9282,0.0511
991,web_browsing,none,benign,benign,1,0.9467,0.0302,0.0231
992,file_download,none,benign,benign,1,0.9443,0.0288,0.0269
993,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0113,0.0207,0.9679
994,port_scan,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0100,0.0120,0.9780
995,video_streaming,none,benign,benign,1,0.9564,0.0247,0.0189
996,reverse_shell,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1533,0.0196,0.8271
997,reverse_shell,none,malicious_plain,malicious_plain,1,0.0185,0.9750,0.0065
998,reverse_shell,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0149,0.0224,0.9626
999,port_scan,random_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0133,0.9667
1000,ddos_flood,none,malicious_plain,malicious_plain,1,0.0146,0.9504,0.0350
1001,ssh_interactive,none,benign,benign,1,0.9660,0.0234,0.0106
1002,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0135,0.0121,0.9744
1003,file_download,none,benign,benign,1,0.9535,0.0242,0.0223
1004,voip,none,benign,benign,1,0.9728,0.0173,0.0099
1005,c2_beacon,none,malicious_plain,malicious_plain,1,0.0168,0.9575,0.0257
1006,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0170,0.0298,0.9532
1007,ssh_interactive,fragmentation+timing_jitter,benign,benign,1,0.9546,0.0222,0.0232
1008,data_exfiltration,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0513,0.0210,0.9276
1009,ddos_flood,none,malicious_plain,malicious_plain,1,0.0221,0.9290,0.0489
1010,port_scan,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0119,0.0148,0.9732
1011,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0182,0.9671,0.0146
1012,video_streaming,protocol_mimicry+constant_rate_shaping,benign,malicious_obfuscated,0,0.4623,0.0303,0.5074
1013,brute_force,none,malicious_plain,malicious_plain,1,0.0193,0.9477,0.0330
1014,port_scan,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0199,0.0196,0.9605
1015,c2_beacon,none,malicious_plain,malicious_plain,1,0.0246,0.9154,0.0600
1016,voip,none,benign,benign,1,0.9727,0.0172,0.0101
1017,reverse_shell,none,malicious_plain,malicious_plain,1,0.0137,0.9744,0.0120
1018,port_scan,none,malicious_plain,malicious_plain,1,0.0256,0.9043,0.0701
1019,port_scan,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0137,0.9710
1020,port_scan,none,malicious_plain,malicious_plain,1,0.0159,0.9534,0.0307
1021,voip,none,benign,benign,1,0.9709,0.0198,0.0094
1022,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0186,0.9692,0.0122
1023,ddos_flood,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0170,0.0133,0.9697
1024,ddos_flood,none,malicious_plain,malicious_plain,1,0.0210,0.9382,0.0408
1025,ddos_flood,none,malicious_plain,malicious_plain,1,0.0148,0.9528,0.0324
1026,reverse_shell,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0810,0.0160,0.9029
1027,file_download,block_padding,benign,benign,1,0.9595,0.0242,0.0163
1028,data_exfiltration,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0266,0.0183,0.9551
1029,web_browsing,none,benign,benign,1,0.9663,0.0184,0.0153
1030,brute_force,none,malicious_plain,malicious_plain,1,0.0274,0.9301,0.0426
1031,data_exfiltration,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0880,0.0202,0.8917
1032,ssh_interactive,none,benign,benign,1,0.9720,0.0187,0.0093
1033,brute_force,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1482,0.0288,0.8230
1034,file_download,none,benign,benign,1,0.9353,0.0305,0.0343
1035,ddos_flood,none,malicious_plain,malicious_plain,1,0.0231,0.9340,0.0428
1036,reverse_shell,none,malicious_plain,malicious_plain,1,0.0114,0.9392,0.0494
1037,port_scan,none,malicious_plain,malicious_plain,1,0.0157,0.9586,0.0257
1038,ssh_interactive,none,benign,benign,1,0.9610,0.0203,0.0187
1039,ssh_interactive,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.5742,0.0331,0.3927
1040,file_download,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.9525,0.0183,0.0293
1041,brute_force,none,malicious_plain,malicious_plain,1,0.0169,0.9376,0.0454
1042,video_streaming,none,benign,benign,1,0.9387,0.0346,0.0267
1043,video_streaming,none,benign,benign,1,0.9372,0.0341,0.0287
1044,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1602,0.0270,0.8128
1045,brute_force,none,malicious_plain,malicious_plain,1,0.0184,0.9498,0.0318
1046,c2_beacon,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0601,0.0184,0.9215
1047,c2_beacon,none,malicious_plain,malicious_plain,1,0.0165,0.9354,0.0481
1048,reverse_shell,none,malicious_plain,malicious_plain,1,0.0154,0.9327,0.0519
1049,web_browsing,none,benign,benign,1,0.9563,0.0247,0.0190
1050,port_scan,none,malicious_plain,malicious_plain,1,0.0166,0.9407,0.0427
1051,ddos_flood,none,malicious_plain,malicious_plain,1,0.0252,0.9293,0.0455
1052,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0430,0.0447,0.9123
1053,reverse_shell,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1226,0.0119,0.8655
1054,reverse_shell,none,malicious_plain,malicious_plain,1,0.0142,0.9771,0.0087
1055,ddos_flood,none,malicious_plain,malicious_plain,1,0.0207,0.9378,0.0415
1056,ssh_interactive,none,benign,benign,1,0.9584,0.0267,0.0149
1057,brute_force,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0716,0.0541,0.8743
1058,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0169,0.0274,0.9557
1059,port_scan,none,malicious_plain,malicious_plain,1,0.0256,0.8689,0.1055
1060,web_browsing,protocol_mimicry+block_padding+constant_rate_shaping,benign,benign,1,0.9240,0.0296,0.0465
1061,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0149,0.0131,0.9720
1062,reverse_shell,none,malicious_plain,malicious_plain,1,0.0070,0.9826,0.0103
1063,brute_force,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0721,0.0178,0.9102
1064,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0154,0.0174,0.9671
1065,file_download,none,benign,benign,1,0.9482,0.0269,0.0249
1066,voip,fragmentation,benign,benign,1,0.9637,0.0206,0.0156
1067,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2716,0.0270,0.7014
1068,port_scan,none,malicious_plain,malicious_plain,1,0.0213,0.9144,0.0643
1069,reverse_shell,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0113,0.0071,0.9816
1070,reverse_shell,none,malicious_plain,malicious_plain,1,0.0039,0.9928,0.0033
1071,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0328,0.0414,0.9258
1072,port_scan,none,malicious_plain,malicious_plain,1,0.0129,0.9555,0.0316
1073,voip,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9540,0.0129,0.0330
1074,web_browsing,none,benign,benign,1,0.9505,0.0265,0.0230
1075,ssh_interactive,block_padding+timing_jitter+constant_rate_shaping,benign,benign,1,0.9507,0.0243,0.0250
1076,voip,none,benign,benign,1,0.9661,0.0208,0.0131
1077,port_scan,none,malicious_plain,malicious_plain,1,0.0157,0.9386,0.0457
1078,file_download,none,benign,benign,1,0.9459,0.0273,0.0268
1079,voip,none,benign,benign,1,0.9648,0.0217,0.0135
1080,port_scan,none,malicious_plain,malicious_plain,1,0.0161,0.9415,0.0424
1081,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9517,0.0350
1082,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0279,0.0345,0.9376
1083,file_download,none,benign,benign,1,0.9612,0.0196,0.0192
1084,voip,none,benign,benign,1,0.9697,0.0185,0.0117
1085,data_exfiltration,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0787,0.0256,0.8957
1086,brute_force,none,malicious_plain,malicious_plain,1,0.0187,0.9395,0.0418
1087,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0213,0.0298,0.9489
1088,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0318,0.0442,0.9240
1089,ddos_flood,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0310,0.9477
1090,brute_force,none,malicious_plain,malicious_plain,1,0.0220,0.9375,0.0406
1091,port_scan,none,malicious_plain,malicious_plain,1,0.0146,0.9429,0.0425
1092,ssh_interactive,none,benign,benign,1,0.9629,0.0243,0.0127
1093,ddos_flood,none,malicious_plain,malicious_plain,1,0.0228,0.9435,0.0337
1094,voip,none,benign,benign,1,0.9663,0.0192,0.0145
1095,port_scan,none,malicious_plain,malicious_plain,1,0.0166,0.9367,0.0467
1096,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0246,0.9600,0.0154
1097,ssh_interactive,none,benign,benign,1,0.9635,0.0221,0.0144
1098,ssh_interactive,protocol_mimicry+fragmentation+tunnel_encapsulation,benign,benign,1,0.7649,0.0213,0.2138
